key,fare_amount
2009-08-03 17:06:06.0000001,5.45
2014-01-05 08:51:10.0000001,6.57
2010-03-13 01:23:10.0000002,22.35
2010-03-13 01:23:10.0000003,5.49
2012-05-30 02:28:50.0000001,10.89
2012-07-26 12:40:38.0000002,6.93
2012-07-26 12:40:38.0000001,33.56
2012-07-26 12:40:38.0000003,9.92
2010-09-22 16:28:54.0000003,5.88
2010-09-22 16:28:54.0000001,7.45
2010-09-22 16:28:54.0000002,27.86
2014-05-26 22:57:10.0000002,5.99
2014-05-26 22:57:10.0000003,14.62
2014-05-26 22:57:10.0000005,6.62
2014-05-26 22:57:10.0000004,11.08
2012-02-11 07:03:34.0000001,4.49
2010-06-27 05:03:38.0000001,6.2
2014-09-29 11:51:06.0000001,19.46
2014-09-29 11:51:06.0000002,6.5
2010-09-04 18:31:42.0000002,11.28
2010-09-04 18:31:42.0000001,21.09
2015-04-14 19:20:46.0000001,9.62
2015-04-14 19:20:46.0000005,5.79
2015-04-14 19:20:46.00000010,5.75
2015-04-14 19:20:46.0000007,4.4
2015-04-14 19:20:46.0000004,6.49
2015-04-14 19:20:46.0000003,11.83
2015-04-14 19:20:46.0000006,7.92
2015-04-14 19:20:46.0000002,8.01
2015-04-14 19:20:46.0000009,10.65
2009-07-20 08:53:34.0000002,5.03
2009-07-20 08:53:34.0000001,7.27
2013-04-03 16:09:02.0000002,4.67
2013-04-03 16:09:02.0000001,75.39
2009-11-20 23:19:58.0000001,6.68
2009-11-20 23:19:58.0000002,9.49
2012-08-04 09:01:54.0000002,10.39
2012-08-04 09:01:54.0000001,4.42
2011-09-22 20:05:22.0000007,8.93
2011-09-22 20:05:22.0000001,9.96
2011-09-22 20:05:22.0000005,10.64
2011-09-22 20:05:22.0000006,5.05
2014-08-09 01:27:30.0000002,7.23
2011-02-15 05:44:42.0000002,11.94
2011-02-15 05:44:42.0000001,49.2
2014-10-31 12:04:26.0000002,32.61
2014-10-31 12:04:26.0000001,6.62
2015-02-09 07:16:26.0000006,4.78
2015-02-09 07:16:26.0000004,6.12
2015-02-09 07:16:26.0000007,5.4
2015-02-09 07:16:26.0000001,5.26
2015-02-09 07:16:26.0000002,10.55
2015-02-09 07:16:26.0000008,5.45
2015-02-09 07:16:26.0000003,9.18
2011-09-08 17:26:34.0000001,7.77
2011-09-08 17:26:34.0000003,11.48
2011-09-08 17:26:34.0000002,11.02
2011-09-08 17:26:34.0000004,6.99
2013-04-10 21:03:42.0000004,6.2
2013-04-10 21:03:42.0000005,9.54
2013-04-10 21:03:42.0000003,5.87
2013-04-10 21:03:42.0000002,11.84
2013-04-10 21:03:42.0000001,6.17
2011-12-29 19:29:50.0000003,6.92
2011-12-29 19:29:50.0000004,13.93
2011-12-29 19:29:50.0000001,9.52
2013-09-26 15:50:06.0000003,4.76
2013-09-26 15:50:06.0000005,16.66
2013-09-26 15:50:06.0000002,6.93
2013-09-26 15:50:06.0000001,11.72
2013-09-26 15:50:06.0000004,7.32
2012-10-01 07:18:06.0000001,4.83
2012-10-01 07:18:06.0000002,6.64
2013-03-14 21:43:46.0000001,15.67
2012-10-05 23:47:02.0000001,8.87
2009-02-08 00:04:06.0000004,12.9
2009-02-08 00:04:06.0000002,31.72
2012-02-04 22:47:18.0000001,5.55
2012-02-04 22:47:18.0000003,6.95
2012-05-06 03:01:10.0000003,5.72
2012-05-06 03:01:10.0000002,12.29
2014-07-08 08:56:58.0000001,8.31
2010-01-09 08:29:14.0000003,4.14
2010-01-09 08:29:14.0000002,7.47
2010-01-09 08:29:14.0000001,13.9
2010-01-09 08:29:14.0000004,4.74
2010-12-06 03:36:58.0000001,4.19
2011-10-19 05:25:18.0000002,28.03
2011-10-19 05:25:18.0000001,6.75
2014-06-14 08:13:22.0000002,18.05
2014-06-14 08:13:22.0000003,19.37
2014-06-14 08:13:22.0000001,12.41
2011-02-19 10:14:58.0000002,5.79
2014-12-25 03:10:26.0000001,11.47
2009-06-16 14:32:38.0000003,5.54
2009-06-16 14:32:38.0000001,7.86
2009-06-16 14:32:38.0000005,11.43
2009-06-16 14:32:38.0000006,7.43
2009-06-16 14:32:38.0000002,7.93
2009-06-16 14:32:38.0000004,15.94
2010-08-16 17:14:18.0000001,47.33
2013-04-29 09:18:06.0000004,7.48
2013-04-29 09:18:06.0000002,39.34
2013-04-29 09:18:06.0000005,9.84
2013-04-29 09:18:06.0000001,22.7
2013-04-29 09:18:06.0000003,11.99
2013-06-23 14:52:34.0000002,28.54
2013-06-23 14:52:34.0000001,5.53
2013-03-28 05:22:58.0000001,7.48
2015-06-08 20:18:30.0000006,9.03
2015-06-08 20:18:30.0000003,6.01
2015-06-08 20:18:30.0000002,15.99
2015-06-08 20:18:30.0000001,8.89
2015-06-08 20:18:30.0000004,10.18
2015-06-08 20:18:30.0000005,12.16
2011-09-08 13:39:06.0000001,6.84
2012-03-03 02:30:54.0000001,7.73
2012-03-03 02:30:54.0000002,8.7
2012-03-03 02:30:54.0000004,10.06
2010-03-27 20:11:10.0000003,5.2
2010-03-27 20:11:10.0000001,8.32
2010-03-27 20:11:10.0000002,11.93
2009-08-11 22:40:02.0000002,7.99
2009-08-11 22:40:02.0000003,33.83
2009-08-11 22:40:02.0000004,4.3
2009-08-11 22:40:02.0000005,12.8
2009-08-11 22:40:02.0000001,5.05
2012-12-27 21:01:54.0000001,6.47
2012-12-27 21:01:54.0000003,5.92
2012-12-27 21:01:54.0000006,8.42
2012-12-27 21:01:54.0000007,17.13
2012-12-27 21:01:54.0000008,9.24
2015-04-16 18:45:22.0000003,6.92
2015-04-16 18:45:22.0000002,6.3
2015-04-16 18:45:22.0000001,10.94
2015-04-16 18:45:22.0000005,19.53
2014-05-17 10:51:46.0000001,7.48
2014-05-17 10:51:46.0000004,6.97
2014-05-17 10:51:46.0000002,30.82
2009-05-04 11:23:18.0000001,7.06
2009-05-04 11:23:18.0000003,6.68
2009-05-04 11:23:18.0000002,8.46
2013-07-22 14:30:06.0000002,6.25
2013-07-22 14:30:06.0000001,16.12
2015-05-31 20:48:54.0000005,4.92
2015-05-31 20:48:54.0000004,17.38
2015-05-31 20:48:54.0000001,4.73
2010-07-16 06:44:06.0000001,5.59
2010-07-16 06:44:06.0000003,12.16
2010-07-16 06:44:06.0000004,15.76
2010-07-16 06:44:06.0000002,14.85
2013-01-06 12:39:54.0000003,8.45
2013-01-06 12:39:54.0000001,7.43
2013-01-06 12:39:54.0000004,8.6
2013-01-06 12:39:54.0000002,6.72
2013-01-06 12:39:54.0000005,4.37
2012-12-15 15:55:42.0000001,7.12
2012-12-15 15:55:42.0000002,9.13
2010-05-06 11:35:26.0000001,6.11
2010-05-06 11:35:26.0000003,94.62
2014-01-06 10:16:02.0000001,20.18
2014-01-06 10:16:02.0000002,6.49
2012-07-24 04:44:26.0000001,9.39
2010-08-06 15:37:14.0000007,7.56
2010-08-06 15:37:14.0000003,7.46
2010-08-06 15:37:14.0000006,8.34
2010-08-06 15:37:14.0000005,32.15
2010-08-06 15:37:14.0000004,10.68
2010-08-06 15:37:14.0000002,11.44
2010-08-06 15:37:14.0000001,6.37
2010-11-10 23:21:50.0000002,7.0
2010-11-10 23:21:50.0000003,6.85
2013-03-31 00:09:58.0000002,9.2
2013-03-31 00:09:58.0000003,11.7
2010-02-01 00:05:42.0000001,9.61
2010-02-01 00:05:42.0000002,14.8
2009-06-18 18:47:22.0000003,11.75
2009-06-18 18:47:22.0000001,8.24
2009-06-18 18:47:22.0000002,10.78
2015-01-03 08:47:26.0000001,11.06
2015-01-03 08:47:26.0000002,12.35
2014-06-20 02:16:34.0000001,7.69
2011-02-03 07:13:06.0000001,5.43
2014-01-14 18:48:06.0000007,12.94
2014-01-14 18:48:06.0000002,6.97
2014-01-14 18:48:06.0000003,5.61
2014-01-14 18:48:06.0000004,7.97
2014-01-14 18:48:06.0000001,9.42
2014-01-14 18:48:06.0000005,7.84
2014-01-14 18:48:06.0000006,7.63
2013-10-18 05:08:54.0000001,33.16
2011-07-20 08:05:02.0000003,8.16
2011-07-20 08:05:02.0000002,5.48
2011-07-20 08:05:02.0000004,8.56
2009-05-03 16:02:54.0000005,8.62
2009-05-03 16:02:54.0000003,5.72
2009-05-03 16:02:54.0000002,6.38
2009-05-03 16:02:54.0000001,13.64
2012-09-06 17:58:06.0000001,4.17
2012-09-06 17:58:06.0000003,9.89
2014-04-06 16:47:14.0000003,6.93
2014-09-06 03:52:50.0000002,11.89
2013-07-27 09:59:18.0000001,7.22
2014-12-26 20:19:38.0000002,6.64
2014-01-01 13:06:34.0000001,6.26
2011-12-25 15:35:54.0000003,6.48
2011-12-25 15:35:54.0000004,8.1
2015-05-14 23:11:58.0000001,16.72
2015-05-14 23:11:58.0000007,9.9
2015-05-14 23:11:58.0000003,7.71
2015-05-14 23:11:58.0000005,8.01
2015-05-14 23:11:58.0000008,9.75
2015-05-14 23:11:58.0000002,12.72
2015-05-14 23:11:58.0000006,6.38
2015-04-22 09:54:06.0000002,7.23
2015-04-22 09:54:06.0000003,6.62
2009-03-22 07:02:02.0000001,8.17
2012-04-30 04:34:50.0000001,18.18
2009-01-21 09:13:50.0000003,4.71
2009-01-21 09:13:50.0000004,6.39
2009-01-21 09:13:50.0000001,9.9
2009-01-21 09:13:50.0000002,7.65
2010-06-11 18:07:10.0000002,5.2
2010-06-11 18:07:10.0000001,4.52
2010-06-11 18:07:10.0000004,11.53
2010-06-11 18:07:10.0000003,13.17
2012-09-01 19:04:18.0000002,8.27
2014-06-18 06:22:42.0000001,6.87
2014-06-18 06:22:42.0000002,9.98
2009-12-09 08:34:30.0000001,6.96
2009-12-09 08:34:30.0000002,5.82
2009-12-09 08:34:30.0000003,47.9
2009-12-09 08:34:30.0000004,47.48
2013-06-06 02:54:50.0000002,12.06
2013-06-06 02:54:50.0000003,7.12
2010-07-19 12:15:54.0000003,7.21
2010-07-19 12:15:54.0000002,12.04
2010-07-19 12:15:54.0000001,5.83
2010-07-19 12:15:54.0000004,5.68
2013-12-18 12:36:46.0000001,9.38
2013-12-18 12:36:46.0000003,40.41
2013-12-18 12:36:46.0000004,7.53
2013-12-18 12:36:46.0000002,9.83
2009-01-25 21:17:18.0000002,8.59
2009-01-25 21:17:18.0000003,6.24
2012-10-03 09:18:22.0000002,7.39
2012-10-03 09:18:22.0000003,10.86
2012-10-03 09:18:22.0000004,6.94
2012-10-03 09:18:22.0000001,13.28
2012-10-03 09:18:22.0000005,11.13
2012-06-13 19:49:50.0000003,10.38
2012-06-13 19:49:50.0000002,13.39
2012-06-13 19:49:50.0000001,4.81
2011-09-03 00:03:42.0000004,4.41
2011-09-03 00:03:42.0000009,13.67
2011-09-03 00:03:42.0000001,5.95
2011-09-03 00:03:42.0000003,5.75
2011-09-03 00:03:42.0000006,9.26
2011-09-03 00:03:42.0000002,7.1
2011-09-03 00:03:42.0000005,7.18
2009-01-27 13:27:30.0000002,10.21
2009-01-27 13:27:30.0000001,7.41
2009-07-03 00:41:38.0000001,9.45
2009-07-03 00:41:38.0000002,4.86
2010-05-29 11:51:30.0000001,5.07
2013-07-02 22:27:14.0000005,7.59
2013-07-02 22:27:14.0000003,11.55
2015-05-09 11:33:58.0000004,5.83
2015-05-09 11:33:58.0000001,6.98
2015-05-09 11:33:58.0000003,35.67
2011-07-18 00:04:54.0000002,4.81
2011-04-03 03:46:18.0000002,10.78
2009-11-03 13:04:46.0000003,6.6
2009-11-03 13:04:46.0000002,17.62
2009-11-03 13:04:46.0000001,8.67
2010-06-25 14:00:14.0000002,7.57
2010-12-20 09:39:02.0000001,12.83
2010-12-20 09:39:02.0000002,6.46
2014-05-20 14:43:10.0000001,9.3
2014-05-20 14:43:10.0000002,6.01
2010-09-16 05:07:10.0000001,5.52
2011-08-01 17:44:30.0000006,7.27
2011-08-01 17:44:30.0000005,5.7
2011-08-01 17:44:30.0000001,9.19
2011-08-01 17:44:30.0000002,8.44
2011-08-01 17:44:30.0000004,5.07
2011-03-01 07:23:14.0000003,6.06
2011-03-01 07:23:14.0000001,5.53
2011-06-24 13:23:18.0000004,13.14
2011-06-24 13:23:18.0000001,16.03
2011-06-24 13:23:18.0000002,17.65
2011-06-24 13:23:18.0000003,10.62
2013-11-19 02:41:10.0000001,8.92
2012-01-01 18:02:46.0000003,4.92
2012-01-01 18:02:46.0000002,9.22
2015-03-28 19:31:26.0000002,6.39
2015-03-28 19:31:26.0000006,7.35
2015-03-28 19:31:26.0000001,8.74
2015-03-28 19:31:26.0000005,12.97
2010-07-13 11:53:15.0000004,7.21
2010-07-13 11:53:15.0000001,11.3
2010-07-13 11:53:15.0000007,14.07
2010-07-13 11:53:15.0000002,8.7
2013-02-07 13:47:59.0000004,9.35
2013-02-07 13:47:59.0000001,4.65
2013-02-07 13:47:59.0000003,8.83
2013-08-08 14:38:43.0000001,4.59
2013-08-08 14:38:43.0000003,5.56
2015-05-19 13:58:11.0000003,35.99
2015-05-19 13:58:11.0000008,12.01
2015-05-19 13:58:11.0000005,12.9
2015-05-19 13:58:11.0000007,44.14
2015-05-19 13:58:11.0000004,6.82
2015-05-19 13:58:11.0000002,13.68
2012-07-31 22:21:11.0000001,6.52
2012-07-31 22:21:11.0000002,5.16
2013-01-03 08:50:31.0000001,11.05
2013-01-03 08:50:31.0000002,7.01
2013-01-03 08:50:31.0000007,7.93
2013-01-03 08:50:31.0000004,9.27
2013-01-03 08:50:31.0000006,31.26
2013-01-03 08:50:31.0000005,20.94
2009-04-14 17:43:23.0000003,5.46
2009-04-14 17:43:23.0000007,11.98
2009-04-14 17:43:23.0000006,9.67
2009-04-14 17:43:23.0000008,6.2
2009-04-14 17:43:23.0000004,10.35
2009-04-14 17:43:23.0000005,6.58
2009-11-19 22:48:27.0000003,8.3
2009-11-19 22:48:27.0000002,18.56
2009-11-19 22:48:27.0000004,6.86
2013-02-15 00:37:15.0000003,14.51
2013-02-15 00:37:15.0000002,13.53
2013-02-15 00:37:15.0000001,9.92
2012-03-25 04:50:39.0000002,11.68
2012-03-24 23:33:59.0000001,6.26
2012-12-26 18:28:55.0000002,6.91
2012-12-26 18:28:55.0000005,16.35
2012-12-26 18:28:55.0000001,9.76
2012-12-26 18:28:55.0000003,4.76
2012-12-26 18:28:55.0000007,24.37
2012-12-26 18:28:55.0000006,52.4
2011-07-06 19:56:23.0000004,7.18
2011-07-06 19:56:23.0000002,5.77
2011-07-06 19:56:23.0000006,14.82
2011-07-06 19:56:23.0000007,11.53
2011-07-06 19:56:23.0000003,8.8
2014-12-15 10:41:15.0000001,5.03
2014-12-15 10:41:15.0000002,24.32
2014-12-15 10:41:15.0000003,12.94
2011-08-14 21:39:31.0000001,8.95
2011-08-14 21:39:31.0000002,8.1
2010-06-06 21:04:55.0000001,6.4
2013-09-27 19:02:51.0000001,12.56
2013-09-27 19:02:51.0000003,34.98
2013-09-27 19:02:51.0000004,8.67
2013-09-27 19:02:51.0000002,9.77
2013-05-28 18:24:27.0000003,12.27
2013-05-28 18:24:27.0000001,6.22
2013-05-28 18:24:27.0000004,8.6
2013-05-28 18:24:27.0000002,4.62
2015-06-15 14:34:03.0000002,5.73
2010-07-04 16:44:11.0000001,6.02
2010-07-04 16:44:11.0000002,15.66
2014-11-26 06:46:23.0000001,13.69
2010-07-27 11:37:43.0000001,14.1
2010-07-27 11:37:43.0000003,9.87
2010-07-27 11:37:43.0000005,14.88
2010-07-27 11:37:43.0000006,10.21
2010-07-27 11:37:43.0000004,8.74
2010-07-27 11:37:43.0000002,27.57
2010-12-19 16:25:15.0000004,9.97
2010-12-19 16:25:15.0000003,5.93
2010-12-19 16:25:15.0000001,7.27
2012-08-19 12:06:39.0000001,4.76
2011-02-26 12:32:15.0000001,4.21
2011-02-26 12:32:15.0000002,7.36
2015-06-18 20:56:55.0000003,9.92
2015-06-18 20:56:55.0000005,28.71
2015-06-18 20:56:55.0000007,39.59
2015-06-18 20:56:55.0000006,4.62
2013-11-24 21:33:11.0000001,56.41
2013-11-24 21:33:11.0000002,10.66
2015-04-28 20:15:27.0000002,53.02
2015-04-28 20:15:27.0000006,6.7
2015-04-28 20:15:27.0000001,8.26
2015-04-28 20:15:27.0000005,7.75
2015-04-28 20:15:27.0000008,15.2
2013-01-23 13:49:19.0000002,9.53
2013-01-23 13:49:19.0000003,39.7
2014-03-12 19:19:31.0000003,23.61
2014-03-12 19:19:31.0000001,26.32
2014-03-12 19:19:31.0000002,7.8
2010-07-26 09:54:11.0000001,5.74
2012-01-03 08:49:15.0000002,6.71
2012-01-03 08:49:15.0000001,48.56
2012-01-03 08:49:15.0000004,5.21
2012-01-03 08:49:15.0000003,4.32
2012-11-05 14:49:19.0000002,16.18
2012-11-05 14:49:19.0000001,4.57
2012-06-09 19:03:11.0000004,7.61
2012-06-09 19:03:11.0000006,12.27
2012-06-09 19:03:11.0000002,5.24
2012-06-09 19:03:11.0000003,11.06
2012-06-09 19:03:11.0000001,10.19
2010-10-17 23:12:19.0000004,8.0
2010-10-17 23:12:19.0000005,6.07
2010-10-17 23:12:19.0000001,4.46
2010-10-17 23:12:19.0000002,9.89
2010-10-17 23:12:19.0000003,4.44
2014-06-07 12:21:11.0000001,37.09
2014-06-07 12:21:11.0000004,7.47
2011-09-08 22:37:43.0000004,5.5
2011-09-08 22:37:43.0000003,9.51
2011-09-08 22:37:43.0000005,19.08
2011-09-08 22:37:43.0000002,10.4
2014-10-30 19:25:15.0000003,53.91
2014-10-30 19:25:15.0000005,5.2
2014-10-30 19:25:15.0000001,5.15
2014-10-30 19:25:15.0000002,40.29
2014-10-30 19:25:15.0000004,9.15
2010-06-18 22:52:11.0000002,4.85
2011-02-16 05:49:51.0000001,5.5
2011-09-13 13:31:51.0000004,5.92
2011-09-13 13:31:51.0000003,48.0
2011-09-13 13:31:51.0000002,5.29
2009-09-28 04:31:39.0000001,10.27
2009-01-11 03:31:55.0000001,17.18
2009-01-11 03:31:55.0000003,12.49
2009-01-11 03:31:55.0000004,11.0
2009-01-11 03:31:55.0000002,5.55
2014-01-24 03:38:19.0000001,17.59
2014-08-06 18:03:31.0000002,11.28
2014-08-06 18:03:31.0000001,9.37
2009-08-26 00:46:43.0000001,6.15
2014-01-19 09:28:55.0000001,19.48
2010-01-27 06:01:59.0000001,5.25
2011-11-30 23:09:47.0000003,11.64
2011-11-30 23:09:47.0000002,10.07
2011-11-30 23:09:47.0000001,6.13
2014-08-03 23:37:31.0000003,11.3
2014-08-03 23:37:31.0000002,11.92
2014-08-03 23:37:31.0000001,6.97
2014-10-06 09:24:11.0000002,18.73
2014-10-06 09:24:11.0000004,37.64
2014-10-06 09:24:11.0000003,8.92
2014-10-06 09:24:11.0000001,9.91
2009-08-28 12:38:19.0000001,11.42
2009-08-28 12:38:19.0000004,18.23
2009-08-28 12:38:19.0000003,26.26
2009-08-28 12:38:19.0000002,8.27
2012-03-15 18:23:55.0000001,5.95
2012-03-15 18:23:55.0000004,11.98
2012-03-15 18:23:55.0000005,8.91
2012-03-15 18:23:55.0000003,9.86
2011-11-23 21:07:43.0000003,4.47
2011-11-23 21:07:43.0000002,15.2
2012-11-23 07:58:23.0000001,7.73
2010-11-17 19:10:23.0000007,24.75
2010-11-17 19:10:23.0000006,7.58
2010-11-17 19:10:23.0000001,5.04
2010-11-17 19:10:23.0000002,25.73
2010-11-17 19:10:23.0000008,11.46
2010-11-17 19:10:23.0000004,5.14
2015-02-14 13:15:19.0000003,13.22
2015-02-14 13:15:19.0000006,9.52
2015-02-14 13:15:19.0000004,5.92
2015-02-14 13:15:19.0000008,7.54
2015-02-14 13:15:19.0000001,19.96
2013-01-12 22:40:39.0000003,4.84
2013-01-12 22:40:39.0000004,12.51
2013-01-12 22:40:39.0000001,12.26
2013-01-12 22:40:39.0000005,7.27
2013-01-12 22:40:39.0000006,5.65
2011-04-12 12:06:07.0000002,7.18
2011-04-12 12:06:07.0000001,32.5
2010-11-04 20:14:39.0000005,4.95
2010-11-04 20:14:39.0000002,5.15
2010-11-04 20:14:39.0000004,7.87
2010-11-04 20:14:39.0000003,7.08
2010-11-04 20:14:39.0000001,6.54
2011-04-25 19:14:55.0000003,10.25
2011-04-25 19:14:55.0000001,4.91
2011-04-25 19:14:55.0000004,7.32
2011-04-25 19:14:55.0000002,6.39
2011-04-25 19:14:55.0000005,7.32
2010-02-15 14:20:31.0000001,7.16
2013-03-23 15:41:07.0000001,9.63
2013-03-23 15:41:07.0000004,8.9
2013-03-23 15:41:07.0000005,6.52
2012-12-09 06:04:39.0000001,50.38
2013-11-07 16:38:15.0000003,9.0
2013-11-07 16:38:15.0000002,8.51
2013-11-07 16:38:15.0000001,7.8
2011-08-08 11:18:15.0000004,9.46
2011-08-08 11:18:15.0000003,8.67
2011-08-08 11:18:15.0000002,6.6
2009-05-08 22:14:51.0000004,4.35
2009-05-08 22:14:51.0000001,12.88
2009-05-08 22:14:51.0000003,9.81
2012-11-15 18:22:19.0000002,12.4
2012-11-15 18:22:19.0000007,6.12
2012-11-15 18:22:19.0000003,4.56
2012-11-15 18:22:19.0000005,8.56
2012-11-15 18:22:19.0000001,19.73
2012-11-15 18:22:19.0000004,8.36
2012-11-15 18:22:19.0000006,10.71
2010-01-31 00:33:03.0000002,6.66
2010-01-31 00:33:03.0000004,4.67
2010-01-31 00:33:03.0000001,22.77
2010-01-31 00:33:03.0000007,5.65
2010-01-31 00:33:03.0000003,10.45
2012-04-20 07:30:43.0000003,5.65
2012-04-20 07:30:43.0000002,15.65
2012-04-20 07:30:43.0000004,6.53
2012-04-20 07:30:43.0000001,9.59
2009-09-29 09:38:15.0000002,5.87
2009-09-29 09:38:15.0000001,8.62
2010-12-31 05:30:19.0000002,5.76
2010-12-31 05:30:19.0000001,11.08
2009-01-18 18:22:07.0000001,19.7
2009-01-28 11:27:19.0000002,4.48
2013-05-04 05:00:43.0000001,8.88
2014-02-23 13:22:03.0000002,7.65
2014-02-23 13:22:03.0000001,5.41
2010-10-28 12:38:55.0000003,9.45
2010-10-28 12:38:55.0000002,6.15
2010-10-28 12:38:55.0000001,10.07
2015-05-20 19:39:11.0000002,15.81
2015-05-20 19:39:11.0000009,13.03
2015-05-20 19:39:11.0000001,11.98
2015-05-20 19:39:11.0000008,11.58
2015-05-20 19:39:11.0000007,29.87
2015-05-20 19:39:11.0000005,7.25
2015-05-20 19:39:11.0000006,8.1
2015-03-20 16:33:07.0000002,9.85
2015-03-20 16:33:07.0000001,8.2
2013-04-26 17:05:07.0000001,9.64
2014-01-11 17:47:47.0000005,23.8
2014-01-11 17:47:47.0000006,6.13
2014-01-11 17:47:47.0000002,16.93
2014-01-11 17:47:47.0000003,6.4
2014-01-11 17:47:47.0000004,10.83
2012-03-10 10:48:43.0000001,8.87
2012-03-10 10:48:43.0000004,11.73
2012-03-10 10:48:43.0000003,7.14
2012-03-10 10:48:43.0000005,4.02
2012-03-10 10:48:43.0000002,9.56
2012-07-12 02:46:07.0000002,21.13
2009-01-06 14:48:51.0000003,5.61
2009-01-06 14:48:51.0000002,6.27
2009-01-06 14:48:51.0000001,5.11
2015-04-15 03:30:27.0000001,4.81
2015-04-26 21:44:23.0000001,35.63
2015-04-26 21:44:23.0000003,13.3
2014-11-24 05:03:51.0000001,16.0
2014-03-05 23:16:07.0000002,57.52
2015-01-04 00:28:11.0000005,7.62
2015-01-04 00:28:11.0000001,10.28
2015-01-04 00:28:11.0000002,5.19
2015-01-04 00:28:11.0000003,10.2
2014-12-17 20:56:31.0000004,5.75
2014-12-17 20:56:31.0000002,16.4
2014-12-17 20:56:31.0000001,9.1
2010-10-04 16:17:03.0000002,4.26
2010-10-04 16:17:03.0000003,4.27
2010-10-04 16:17:03.0000005,9.46
2010-10-04 16:17:03.0000004,9.91
2010-10-09 15:48:51.0000001,5.14
2010-10-09 15:48:51.0000005,11.2
2010-10-09 15:48:51.0000002,5.47
2013-10-10 11:09:23.0000006,5.99
2013-10-10 11:09:23.0000004,9.16
2013-10-10 11:09:23.0000002,6.48
2013-10-10 11:09:23.0000003,6.72
2013-10-10 11:09:23.0000005,10.24
2010-12-14 00:39:07.0000001,19.35
2010-12-14 00:39:07.0000002,5.79
2010-12-14 00:39:07.0000003,9.57
2013-01-08 07:03:07.0000004,7.91
2013-01-08 07:03:07.0000003,13.99
2013-01-08 07:03:07.0000002,6.88
2012-10-28 17:21:19.0000004,5.85
2012-10-28 17:21:19.0000002,5.09
2010-03-10 10:37:39.0000003,7.22
2010-03-10 10:37:39.0000004,5.69
2010-03-10 10:37:39.0000001,6.61
2010-03-10 10:37:39.0000002,12.3
2012-04-27 22:32:19.0000001,5.21
2012-04-27 22:32:19.0000003,5.89
2009-04-14 06:55:19.0000001,42.33
2009-04-14 06:55:19.0000002,3.56
2013-07-22 14:22:51.0000001,22.4
2012-02-11 21:23:07.0000002,4.82
2012-02-11 21:23:07.0000001,7.13
2012-02-11 21:23:07.0000004,4.06
2012-02-11 21:23:07.0000003,6.17
2015-05-10 12:37:51.0000001,18.51
2015-05-10 12:37:51.0000004,4.76
2015-05-10 12:37:51.0000006,8.06
2010-12-11 13:31:11.0000001,8.13
2010-12-11 13:31:11.0000002,9.38
2010-03-01 22:21:55.0000001,4.11
2010-03-01 22:21:55.0000004,9.21
2014-11-03 22:00:07.0000001,8.08
2009-08-26 16:50:19.0000001,3.99
2009-08-26 16:50:19.0000002,7.41
2010-06-07 10:02:51.0000002,4.13
2010-06-07 10:02:51.0000001,6.17
2010-06-07 10:02:51.0000004,14.6
2010-06-07 10:02:51.0000003,10.49
2015-03-08 14:59:23.0000002,16.21
2015-03-08 14:59:23.0000004,55.94
2015-03-08 14:59:23.0000005,19.18
2010-12-13 05:52:47.0000001,8.25
2012-10-12 15:21:55.0000001,6.27
2011-05-17 07:53:55.0000002,5.28
2011-05-17 07:53:55.0000004,8.0
2011-05-17 07:53:55.0000001,6.97
2012-12-26 20:55:27.0000002,11.44
2012-12-26 20:55:27.0000005,10.59
2012-12-26 20:55:27.0000004,11.09
2009-02-22 14:59:11.0000001,11.61
2011-12-17 16:19:47.0000003,12.81
2011-12-17 16:19:47.0000001,11.59
2014-12-02 23:54:11.0000002,10.19
2014-12-02 23:54:11.0000001,8.91
2014-11-11 11:21:07.0000001,5.74
2014-07-11 12:35:19.0000003,12.0
2014-07-11 12:35:19.0000001,9.54
2014-07-11 12:35:19.0000002,16.62
2010-01-25 15:04:11.0000001,5.27
2010-01-25 15:04:11.0000002,8.7
2014-01-26 13:51:39.0000002,9.9
2014-01-26 13:51:39.0000003,7.13
2011-11-18 04:49:19.0000002,4.89
2011-11-18 04:49:19.0000003,45.63
2011-11-18 04:49:19.0000001,4.27
2014-11-30 15:46:23.0000001,8.31
2014-11-30 15:46:23.0000004,7.51
2014-11-30 15:46:23.0000006,32.35
2014-11-30 15:46:23.0000005,5.12
2011-08-20 15:50:39.0000002,28.43
2010-06-22 14:25:19.0000005,13.04
2010-06-22 14:25:19.0000003,6.32
2010-06-22 14:25:19.0000002,5.67
2010-06-22 14:25:19.0000006,4.93
2010-06-22 14:25:19.0000004,9.43
2010-12-06 18:51:31.0000001,8.34
2010-12-06 18:51:31.0000002,14.86
2014-05-25 19:46:59.0000004,19.38
2014-05-25 19:46:59.0000002,7.58
2014-05-25 19:46:59.0000001,7.21
2009-11-20 14:03:03.0000003,7.74
2009-11-20 14:03:03.0000004,13.83
2009-11-20 14:03:03.0000001,13.73
2009-11-20 14:03:03.0000005,8.65
2009-11-20 14:03:03.0000002,8.13
2010-09-17 18:21:11.0000001,14.91
2011-02-23 21:35:19.0000001,4.57
2011-02-23 21:35:19.0000002,11.31
2013-01-03 11:41:47.0000001,4.78
2014-04-04 05:47:11.0000001,13.89
2014-08-18 19:09:19.0000001,9.72
2014-08-18 19:09:19.0000002,15.31
2010-04-12 08:22:27.0000001,5.44
