key,fare_amount
2013-09-26 20:54:19.0000002,11.19
2011-06-25 23:18:27.0000001,10.08
2009-01-17 02:21:55.0000001,4.66
2009-01-17 02:21:55.0000002,4.12
2014-11-01 15:31:15.0000002,13.49
2014-11-01 15:31:15.0000003,11.76
2014-11-01 15:31:15.0000004,5.94
2011-06-08 11:31:51.0000003,5.2
2011-06-08 11:31:51.0000002,7.48
2011-06-08 11:31:51.0000001,8.86
2013-07-12 23:17:31.0000004,7.0
2013-07-12 23:17:31.0000005,55.63
2012-07-10 18:24:47.0000002,9.31
2012-07-10 18:24:47.0000001,19.95
2012-07-10 18:24:47.0000003,7.38
2013-05-14 03:15:31.0000001,16.83
2009-04-20 21:08:35.0000006,5.85
2009-04-20 21:08:35.0000003,5.38
2009-04-20 21:08:35.0000002,16.23
2009-04-20 21:08:35.0000001,10.73
2011-01-19 08:30:47.0000003,8.49
2011-01-19 08:30:47.0000002,8.5
2011-01-19 08:30:47.0000001,5.31
2009-09-25 10:19:35.0000003,5.0
2009-09-25 10:19:35.0000001,10.86
2009-09-25 10:19:35.0000002,5.51
2012-02-17 15:11:23.0000001,5.75
2009-12-23 20:14:19.0000003,8.91
2009-12-23 20:14:19.0000001,5.56
2009-12-23 20:14:19.0000002,10.49
2012-09-14 05:42:59.0000001,8.34
2012-09-14 05:42:59.0000002,5.92
2009-04-06 13:47:15.0000002,18.06
2013-11-29 21:36:07.0000004,10.81
2011-11-07 00:22:31.0000001,4.4
2011-11-07 00:22:31.0000002,7.98
2009-09-04 08:02:51.0000001,9.85
2015-02-16 17:32:27.0000004,11.45
2015-02-16 17:32:27.0000002,10.9
2015-02-16 17:32:27.0000003,8.1
2015-02-16 17:32:27.0000001,6.91
2012-04-14 11:59:11.0000004,20.52
2012-04-14 11:59:11.0000002,4.47
2012-04-14 11:59:11.0000001,6.86
2011-12-11 11:05:51.0000001,5.87
2011-12-11 11:05:51.0000003,8.39
2010-01-03 13:07:27.0000001,9.36
2009-03-06 00:13:03.0000003,9.05
2009-03-06 00:13:03.0000001,9.96
2010-01-04 19:54:27.0000002,9.4
2010-01-04 19:54:27.0000001,6.1
2010-01-04 19:54:27.0000003,4.21
2014-08-01 16:50:03.0000004,21.89
2014-08-01 16:50:03.0000001,5.51
2014-08-01 16:50:03.0000003,14.51
2014-08-01 16:50:03.0000002,14.09
2010-11-25 16:22:19.0000001,5.31
2010-09-04 10:06:23.0000001,15.62
2009-04-28 13:35:27.0000002,11.38
2009-04-28 13:35:27.0000001,4.91
2009-04-28 13:35:27.0000003,30.17
2009-04-28 13:35:27.0000004,8.32
2012-07-26 00:23:59.0000006,8.56
2012-07-26 00:23:59.0000007,4.46
2012-07-26 00:23:59.0000001,7.71
2012-07-26 00:23:59.0000004,8.61
2012-07-26 00:23:59.0000005,8.41
2012-07-26 00:23:59.0000002,11.93
2012-07-26 00:23:59.0000003,5.75
2014-04-29 15:15:43.0000002,8.93
2014-04-29 15:15:43.0000001,7.42
2014-04-29 15:15:43.0000003,6.45
2010-04-23 00:00:03.0000002,13.93
2010-04-23 00:00:03.0000003,5.4
2010-05-22 23:46:19.0000001,7.07
2010-05-22 23:46:19.0000002,18.18
2010-05-22 23:46:19.0000003,10.54
2014-06-14 12:32:11.0000005,9.37
2014-06-14 12:32:11.0000002,13.94
2014-06-14 12:32:11.0000004,11.52
2014-06-14 12:32:11.0000006,10.73
2014-06-14 12:32:11.0000003,38.31
2012-06-09 22:57:15.0000002,6.61
2012-06-09 22:57:15.0000005,8.05
2014-04-22 01:28:15.0000001,22.77
2013-01-31 01:19:15.0000001,19.75
2013-01-31 01:19:15.0000002,10.92
2014-12-19 21:54:27.0000003,7.67
2014-12-19 21:54:27.0000002,16.71
2014-12-19 21:54:27.0000004,8.72
2014-12-19 21:54:27.0000001,11.95
2010-10-22 20:56:51.0000004,5.54
2010-10-22 20:56:51.0000001,14.16
2011-10-04 11:48:35.0000004,6.29
2011-10-04 11:48:35.0000003,12.08
2011-10-04 11:48:35.0000002,6.68
2010-12-31 13:32:39.0000001,7.9
2010-04-10 11:05:27.0000002,6.64
2010-04-10 11:05:27.0000001,6.13
2013-10-02 21:12:59.0000001,10.23
2013-10-02 21:12:59.0000002,13.37
2013-10-02 21:12:59.0000004,6.46
2013-10-02 21:12:59.0000005,14.4
2013-10-02 21:12:59.0000006,11.25
2013-10-02 21:12:59.0000007,21.41
2013-10-02 21:12:59.0000008,17.36
2013-10-02 21:12:59.0000003,27.38
2009-03-14 05:27:55.0000001,6.61
2009-04-20 14:05:51.0000003,5.66
2009-04-20 14:05:51.0000002,14.64
2009-04-20 14:05:51.0000001,24.93
2009-04-20 14:05:51.0000004,7.09
2011-02-21 23:46:07.0000001,3.98
2010-08-21 20:25:07.0000001,6.26
2009-11-16 21:03:31.0000003,9.77
2009-11-16 21:03:31.0000002,14.01
2009-11-16 21:03:31.0000004,7.1
2009-11-16 21:03:31.0000001,16.15
2014-11-29 11:16:23.0000002,10.05
2014-11-29 11:16:23.0000001,9.9
2010-12-01 21:02:35.0000001,6.68
2010-12-01 21:02:35.0000002,6.88
2009-04-13 18:30:39.0000002,6.99
2009-04-13 18:30:39.0000001,7.54
2010-06-02 19:45:19.0000002,10.92
2010-06-02 19:45:19.0000001,8.99
2010-06-02 19:45:19.0000004,9.4
2012-04-16 14:29:35.0000001,4.6
2014-08-06 18:15:43.0000001,7.08
2014-08-06 18:15:43.0000002,14.57
2010-04-20 11:53:23.0000005,8.84
2010-04-20 11:53:23.0000002,5.62
2010-04-20 11:53:23.0000006,5.34
2010-04-20 11:53:23.0000003,14.36
2010-04-20 11:53:23.0000004,11.03
2009-05-21 20:50:31.0000005,8.45
2009-05-21 20:50:31.0000006,11.39
2009-05-21 20:50:31.0000002,15.59
2009-05-21 20:50:31.0000001,14.01
2014-08-16 21:59:59.0000002,11.01
2014-08-16 21:59:59.0000001,16.15
2010-09-13 07:05:39.0000001,4.71
2010-09-13 07:05:39.0000002,4.22
2010-01-28 12:25:11.0000001,6.82
2013-10-13 19:39:55.0000005,4.99
2013-10-13 19:39:55.0000004,5.76
2013-10-13 19:39:55.0000007,4.81
2013-10-13 19:39:55.0000001,9.63
2013-10-13 19:39:55.0000003,9.28
2013-10-13 19:39:55.0000006,5.79
2013-10-13 19:39:55.0000002,8.49
2013-09-20 13:38:55.0000003,7.27
2013-09-20 13:38:55.0000002,14.03
2013-09-20 13:38:55.0000006,8.41
2013-09-20 13:38:55.0000001,11.3
2014-11-11 12:10:59.0000003,7.42
2014-11-11 12:10:59.0000002,14.03
2012-09-09 23:40:03.0000001,16.71
2013-02-18 11:13:23.0000004,21.61
2013-02-18 11:13:23.0000001,5.64
2013-02-18 11:13:23.0000003,26.58
2013-02-18 11:13:23.0000002,8.99
2011-06-05 12:38:43.0000002,5.18
2011-06-05 12:38:43.0000003,7.14
2011-06-05 12:38:43.0000001,48.43
2014-11-27 07:37:55.0000001,9.95
2010-05-23 15:28:55.0000001,8.34
2012-10-15 20:10:31.0000001,5.52
2012-10-15 20:10:31.0000004,12.49
2012-10-15 20:10:31.0000002,15.19
2012-10-15 20:10:31.0000003,5.56
2012-06-27 06:52:39.0000001,7.14
2013-06-07 13:52:55.0000001,6.42
2013-06-07 13:52:55.0000002,10.04
2013-06-07 13:52:55.0000006,30.01
2013-06-07 13:52:55.0000003,11.67
2013-06-07 13:52:55.0000004,8.97
2009-06-04 19:34:15.0000003,11.71
2009-06-04 19:34:15.0000001,71.58
2009-06-04 19:34:15.0000004,9.58
2009-06-04 19:34:15.0000002,8.95
2013-09-29 22:12:07.0000002,14.55
2013-09-29 22:12:07.0000003,7.46
2013-12-04 08:37:11.0000003,10.01
2013-12-04 08:37:11.0000002,13.32
2013-12-04 08:37:11.0000001,12.74
2010-05-02 12:39:55.0000002,15.91
2009-07-13 01:18:55.0000002,4.2
2009-07-13 01:18:55.0000001,5.49
2015-05-20 00:59:15.0000004,4.6
2015-05-20 00:59:15.0000003,21.99
2009-12-03 18:02:47.0000001,8.71
2014-06-24 02:41:11.0000001,30.08
2012-01-13 02:08:43.0000001,8.33
2012-08-06 21:07:55.0000001,11.72
2012-08-06 21:07:55.0000002,9.58
2012-08-06 21:07:55.0000004,6.12
2012-08-06 21:07:55.0000005,9.4
2012-08-06 21:07:55.0000003,6.59
2009-07-13 07:32:31.0000001,6.23
2009-07-13 07:32:31.0000003,6.42
2009-07-13 07:32:31.0000002,9.32
2014-09-10 17:52:51.0000001,6.91
2014-09-10 17:52:51.0000003,9.72
2014-09-10 17:52:51.0000002,17.21
2014-09-10 17:52:51.0000005,9.72
2014-09-10 17:52:51.0000004,11.44
2009-09-28 19:21:59.0000004,4.0
2009-09-28 19:21:59.0000005,6.4
2009-09-28 19:21:59.0000002,6.26
2009-09-28 19:21:59.0000008,7.21
2009-09-28 19:21:59.0000001,4.93
2015-05-23 12:59:39.0000004,12.15
2015-05-23 12:59:39.0000002,12.57
2015-05-23 12:59:39.0000001,7.14
2010-02-10 12:16:03.0000001,5.7
2010-02-10 12:16:03.0000002,12.79
2014-01-11 23:10:59.0000004,13.53
2014-01-11 23:10:59.0000003,17.7
2014-01-11 23:10:59.0000005,14.96
2014-01-11 23:10:59.0000001,12.26
2014-01-11 23:10:59.0000002,26.41
2010-04-24 20:15:07.0000002,11.5
2013-08-07 00:31:07.0000001,53.04
2012-10-21 19:47:23.0000001,4.83
2012-10-21 19:47:23.0000003,7.6
2012-10-21 19:47:23.0000004,11.44
2013-05-24 07:22:51.0000002,5.77
2009-09-13 20:12:31.0000002,4.74
2009-09-13 20:12:31.0000001,5.46
2010-10-31 08:51:59.0000002,4.73
2010-10-31 08:51:59.0000001,14.6
2013-06-04 23:58:11.0000007,5.84
2013-06-04 23:58:11.0000001,17.22
2013-06-04 23:58:11.0000003,11.42
2013-06-04 23:58:11.0000005,6.29
2013-06-04 23:58:11.0000002,26.4
2013-06-04 23:58:11.0000004,10.19
2013-06-04 23:58:11.0000008,32.86
2010-03-22 22:11:31.0000001,12.97
2010-03-22 22:11:31.0000002,6.37
2011-01-15 12:49:59.0000002,11.41
2011-01-15 12:49:59.0000001,11.14
2009-06-13 18:36:47.0000001,15.09
2009-06-13 18:36:47.0000002,9.54
2009-06-13 18:36:47.0000003,10.08
2009-05-06 16:41:35.0000001,9.79
2014-08-08 17:32:47.0000004,5.59
2014-08-08 17:32:47.0000001,39.89
2014-08-08 17:32:47.0000002,16.14
2014-04-02 11:55:15.0000001,9.33
2014-04-02 11:55:15.0000002,6.37
2011-01-04 10:12:51.0000003,7.44
2011-01-04 10:12:51.0000004,5.5
2011-01-04 10:12:51.0000001,5.2
2011-01-04 10:12:51.0000005,5.13
2010-09-22 09:42:31.0000002,9.21
2010-09-22 09:42:31.0000004,10.21
2010-09-22 09:42:31.0000001,8.17
2013-08-19 19:39:23.0000003,7.62
2013-08-19 19:39:23.0000001,6.05
2014-07-08 10:21:39.0000002,10.6
2014-07-08 10:21:39.0000006,13.29
2014-07-08 10:21:39.0000003,4.69
2014-07-08 10:21:39.0000005,13.01
2014-07-08 10:21:39.0000004,11.32
2014-07-08 10:21:39.0000001,4.7
2015-03-11 16:36:39.0000003,10.61
2015-03-11 16:36:39.0000001,6.74
2015-03-11 16:36:39.0000002,17.78
2015-05-29 18:59:35.0000005,39.91
2015-05-29 18:59:35.0000004,14.28
2015-05-29 18:59:35.0000002,8.5
2015-05-29 18:59:35.0000001,8.1
2011-10-26 17:48:43.0000001,5.08
2011-10-26 17:48:43.0000008,6.42
2011-10-26 17:48:43.0000002,9.69
2011-10-26 17:48:43.0000004,6.55
2011-10-26 17:48:43.0000003,5.12
2011-10-26 17:48:43.0000007,4.54
2014-06-24 09:49:55.0000004,12.58
2014-06-24 09:49:55.0000007,5.26
2014-06-24 09:49:55.0000001,5.43
2014-06-24 09:49:55.0000006,7.08
2014-06-24 09:49:55.0000002,11.61
2014-06-24 09:49:55.0000003,8.65
2014-06-24 09:49:55.0000005,4.99
2009-03-14 20:59:19.0000001,12.55
2009-01-29 18:38:03.0000002,7.45
2009-01-29 18:38:03.0000001,28.94
2010-07-23 00:03:59.0000001,12.84
2013-01-11 12:28:03.0000004,9.18
2013-01-11 12:28:03.0000003,7.21
2013-01-11 12:28:03.0000002,6.43
2013-01-11 12:28:03.0000005,11.11
2013-01-11 12:28:03.0000001,8.65
2013-02-20 02:00:23.0000001,14.57
2013-02-20 02:00:23.0000002,5.06
2013-02-20 02:00:23.0000003,9.93
2009-11-03 19:53:27.0000004,11.95
2009-11-03 19:53:27.0000003,6.7
2009-12-19 21:56:15.0000002,6.47
2009-12-19 21:56:15.0000001,6.91
2014-03-22 12:24:03.0000001,37.19
2014-03-22 12:24:03.0000002,7.43
2009-12-21 21:20:43.0000003,7.93
2009-12-21 21:20:43.0000001,9.19
2009-08-21 15:35:07.0000002,4.98
2009-08-21 15:35:07.0000004,46.7
2009-08-21 15:35:07.0000003,5.58
2010-04-25 13:28:47.0000002,5.22
2010-04-25 13:28:47.0000003,23.21
2010-11-02 18:49:59.0000001,11.06
2010-11-02 18:49:59.0000003,5.17
2010-11-02 18:49:59.0000002,7.26
2011-04-02 00:27:03.0000006,9.29
2011-04-02 00:27:03.0000002,6.36
2011-04-02 00:27:03.0000004,5.01
2011-04-02 00:27:03.0000003,6.71
2011-04-02 00:27:03.0000005,9.08
2011-04-02 00:27:03.0000001,5.8
2013-12-29 12:31:55.0000001,7.89
2013-12-29 12:31:55.0000002,11.57
2013-12-29 12:31:55.0000003,8.48
2012-05-02 12:02:03.0000003,8.39
2012-05-02 12:02:03.0000002,12.46
2012-05-02 12:02:03.0000004,6.65
2012-05-02 12:02:03.0000005,8.7
2012-05-02 12:02:03.0000001,5.89
2009-07-21 10:36:43.0000001,4.54
2009-07-21 10:36:43.0000003,7.93
2009-07-21 10:36:43.0000002,7.88
2012-09-16 18:14:55.0000003,4.33
2012-09-16 18:14:55.0000001,10.73
2012-09-16 18:14:55.0000004,4.96
2010-04-21 06:28:47.0000002,6.54
2009-03-02 09:30:07.0000001,7.05
2009-03-02 09:30:07.0000002,4.46
2010-12-18 15:32:19.0000001,6.39
2013-02-20 08:23:31.0000001,6.44
2015-02-11 20:51:51.0000006,35.66
2015-02-11 20:51:51.0000002,9.38
2015-02-11 20:51:51.0000003,5.04
2015-02-11 20:51:51.0000005,5.56
2015-02-11 20:51:51.0000007,10.04
2015-02-11 20:51:51.0000004,7.43
2013-12-07 01:41:59.0000001,11.18
2013-12-07 01:41:59.0000003,13.97
2014-03-04 12:06:35.0000002,8.75
2014-03-04 12:06:35.0000004,8.65
2014-03-04 12:06:35.0000003,13.65
2014-03-04 12:06:35.0000001,7.67
2013-05-21 06:52:59.0000001,14.49
2013-05-21 06:52:59.0000004,6.13
2013-05-21 06:52:59.0000002,5.95
2009-09-09 08:09:19.0000002,7.36
2009-09-09 08:09:19.0000001,7.79
2012-06-22 20:50:55.0000001,17.65
2010-04-06 09:14:59.0000001,15.28
2010-04-06 09:14:59.0000003,4.73
2010-04-06 09:14:59.0000002,29.74
2009-04-03 07:49:39.0000002,8.73
2009-04-03 07:49:39.0000001,7.22
2011-08-28 16:06:43.0000001,10.65
2010-12-19 15:52:31.0000001,11.98
2010-12-19 15:52:31.0000002,4.56
2010-12-19 15:52:31.0000004,4.99
2010-12-19 15:52:31.0000003,5.41
2014-07-12 00:15:59.0000004,6.69
2014-07-12 00:15:59.0000003,6.42
2014-07-12 00:15:59.0000002,8.77
2009-03-31 10:27:19.0000004,9.65
2009-03-31 10:27:19.0000002,7.98
2009-03-31 10:27:19.0000001,17.34
2014-07-31 10:39:39.0000002,4.63
2012-06-02 07:16:31.0000001,5.39
2012-06-02 07:16:31.0000003,50.79
2012-06-02 07:16:31.0000002,13.6
2012-09-27 15:03:15.0000001,33.73
2012-07-05 02:23:47.0000001,5.09
2013-09-14 18:28:03.0000002,20.74
2013-09-14 18:28:03.0000003,18.26
2009-04-22 04:26:35.0000001,14.82
2015-02-14 09:08:11.0000003,12.63
2012-01-19 20:26:35.0000004,4.74
2012-01-19 20:26:35.0000005,13.59
2012-01-19 20:26:35.0000001,6.83
2015-03-13 13:04:59.0000001,11.8
2015-03-13 13:04:59.0000002,10.04
2015-03-13 13:04:59.0000006,9.89
2015-03-13 13:04:59.0000004,6.52
2015-03-13 13:04:59.0000007,13.67
2015-03-13 13:04:59.0000003,9.04
2015-03-13 13:04:59.0000005,6.4
2013-07-25 13:47:39.0000002,10.8
2013-07-25 13:47:39.0000001,10.11
2014-03-07 11:45:35.0000001,8.57
2014-03-07 11:45:35.0000002,27.47
2013-10-31 06:09:15.0000001,19.03
2014-09-11 06:41:15.0000001,5.03
2014-09-11 06:41:15.0000002,4.71
2014-09-11 06:41:15.0000004,9.14
2014-09-11 06:41:15.0000003,13.0
2012-06-04 09:50:39.0000005,34.27
2012-06-04 09:50:39.0000003,6.06
2012-06-04 09:50:39.0000001,12.0
2012-06-04 09:50:39.0000004,9.29
2012-06-04 09:50:39.0000002,7.88
2010-06-07 07:37:55.0000002,5.9
2010-06-07 07:37:55.0000003,4.32
2010-06-07 07:37:55.0000001,7.51
2010-06-07 07:37:55.0000004,4.07
2015-02-25 18:00:51.0000009,6.09
2015-02-25 18:00:51.0000006,5.63
2015-02-25 18:00:51.0000002,25.93
2015-02-25 18:00:51.0000003,6.4
2015-02-25 18:00:51.00000010,9.25
2015-02-25 18:00:51.0000004,9.05
2015-02-25 18:00:51.0000005,6.21
2015-02-08 08:44:03.0000001,13.46
2010-12-11 15:16:35.0000001,5.89
2010-12-11 15:16:35.0000002,4.75
2014-05-19 18:38:19.0000002,5.46
2014-05-19 18:38:19.0000001,9.04
2009-07-19 08:38:51.0000001,6.06
2013-08-20 12:05:47.0000001,9.64
2013-08-20 12:05:47.0000003,8.89
2013-08-20 12:05:47.0000004,8.53
2013-08-20 12:05:47.0000002,11.04
2014-03-11 19:48:15.0000007,10.21
2014-03-11 19:48:15.0000001,10.4
2014-03-11 19:48:15.0000005,7.2
2014-03-11 19:48:15.0000006,11.92
2014-03-11 19:48:15.0000004,12.4
2014-03-11 19:48:15.0000002,18.36
2014-03-11 19:48:15.0000003,11.72
2013-01-09 02:05:51.0000002,6.13
2009-08-08 11:41:51.0000001,4.81
2009-08-08 11:41:51.0000004,10.42
2009-08-08 11:41:51.0000002,5.73
2014-06-18 16:08:03.0000001,8.47
2014-06-18 16:08:03.0000002,16.61
2013-06-02 16:26:47.0000003,8.57
2013-06-02 16:26:47.0000002,5.88
2009-07-29 10:02:47.0000002,7.02
2009-07-29 10:02:47.0000001,6.78
2013-02-16 14:26:51.0000002,6.86
2012-05-11 03:48:31.0000001,6.03
2010-01-22 05:47:59.0000001,8.21
2012-11-12 11:57:03.0000002,51.64
2012-01-04 00:06:39.0000001,7.15
2010-12-28 20:17:27.0000002,4.43
2010-12-28 20:17:27.0000001,6.01
2010-12-28 20:17:27.0000004,4.84
2009-03-18 08:03:07.0000002,10.54
2009-03-18 08:03:07.0000001,4.58
2011-10-07 12:38:19.0000004,13.71
2011-10-07 12:38:19.0000003,4.18
2011-10-07 12:38:19.0000002,17.83
2011-10-07 12:38:19.0000005,9.99
2009-12-12 22:01:31.0000005,10.87
2009-12-12 22:01:31.0000002,9.66
2009-12-12 22:01:31.0000004,5.45
2009-12-12 22:01:31.0000006,5.16
2009-12-12 22:01:31.0000003,11.99
2015-04-19 20:44:15.0000003,15.11
2015-04-19 20:44:15.0000002,6.13
2015-04-19 20:44:15.0000004,9.4
2012-03-23 01:36:31.0000002,6.44
2012-03-23 01:36:31.0000001,4.39
2014-10-08 21:24:47.0000001,10.8
2014-10-08 21:24:47.0000002,13.88
2011-02-03 01:27:31.0000001,14.73
2011-05-20 23:42:59.0000002,6.39
2014-01-04 10:54:59.0000001,16.26
2014-01-04 10:54:59.0000003,9.64
2009-11-23 05:45:11.0000001,28.35
2013-01-22 16:25:11.0000003,11.27
2013-01-22 16:25:11.0000002,41.8
2013-01-22 16:25:11.0000001,10.41
2015-05-12 08:31:07.0000007,38.82
2015-05-12 08:31:07.0000008,5.17
2015-05-12 08:31:07.0000001,11.38
2015-05-12 08:31:07.0000009,10.01
2015-05-12 08:31:07.0000005,8.69
2015-05-12 08:31:07.0000006,7.67
2015-05-12 08:31:07.0000002,37.94
2015-05-12 08:31:07.0000004,12.92
2013-09-26 06:58:55.0000001,6.28
2013-09-26 06:58:55.0000002,10.83
2014-09-14 23:26:11.0000003,11.6
2014-09-14 23:26:11.0000002,12.55
2009-08-26 08:06:15.0000002,12.57
2009-08-26 08:06:15.0000003,37.84
2009-08-26 08:06:15.0000001,6.98
2014-10-13 06:14:51.0000001,7.48
2013-02-02 16:07:55.0000002,11.34
2013-02-02 16:07:55.0000001,6.58
2013-02-02 16:07:55.0000003,7.37
2014-04-05 01:52:27.0000005,5.87
2014-04-05 01:52:27.0000001,23.57
2010-02-23 20:29:51.0000002,7.05
2010-02-23 20:29:51.0000003,6.79
2011-01-25 00:01:03.0000002,7.46
2011-01-25 00:01:03.0000001,9.78
2013-11-01 13:07:47.0000002,8.65
2013-11-01 13:07:47.0000001,8.07
2013-11-01 13:07:47.0000005,9.16
2013-11-01 13:07:47.0000004,10.43
2015-03-07 15:25:59.0000004,5.72
2015-03-07 15:25:59.0000002,21.7
2015-03-07 15:25:59.0000001,10.67
2013-10-06 21:05:11.0000002,27.36
2013-10-06 21:05:11.0000001,11.74
2009-04-16 15:57:31.0000002,8.01
2012-02-21 20:45:03.0000002,7.65
2012-02-21 20:45:03.0000001,9.22
2010-01-10 12:55:43.0000002,8.53
2015-01-31 01:05:19.0000004,19.05
2015-01-31 01:05:19.0000007,24.89
2015-01-31 01:05:19.0000006,8.19
2015-01-31 01:05:19.0000001,9.6
2015-01-31 01:05:19.0000003,5.8
2015-01-31 01:05:19.0000002,15.99
2011-10-23 17:43:43.0000001,5.65
2015-03-16 21:12:19.0000003,23.84
2015-03-16 21:12:19.0000004,7.86
2015-03-16 21:12:19.0000005,11.5
2015-03-16 21:12:19.0000008,16.51
2015-03-16 21:12:19.0000001,13.89
2012-09-29 20:16:51.0000001,7.7
2012-09-29 20:16:51.0000002,25.12
2012-09-29 20:16:51.0000003,6.07
2012-09-29 20:16:51.0000005,11.41
2009-08-03 16:28:07.0000001,4.31
2009-08-03 16:28:07.0000003,6.17
2009-08-03 16:28:07.0000004,7.25
2009-08-03 16:28:07.0000002,15.81
2009-07-30 15:49:15.0000003,8.77
2009-07-30 15:49:15.0000001,8.2
2009-07-30 15:49:15.0000005,7.74
2015-01-18 14:06:23.0000005,19.0
2015-01-18 14:06:23.0000002,22.26
2015-03-02 14:08:03.0000002,4.62
2015-03-02 14:08:03.0000001,10.05
2009-09-07 19:35:39.0000003,7.18
2009-09-07 19:35:39.0000002,8.07
2014-07-01 15:15:23.0000004,9.28
2014-07-01 15:15:23.0000002,18.86
2014-07-01 15:15:23.0000005,15.69
2014-07-01 15:15:23.0000006,5.7
2014-07-01 15:15:23.0000001,31.8
2013-04-18 02:55:07.0000001,19.81
2010-02-10 16:57:19.0000001,9.15
2013-02-15 18:45:39.0000001,11.19
2011-06-22 01:50:11.0000001,17.28
2014-05-06 23:54:59.0000002,15.18
2014-05-06 23:54:59.0000004,4.36
2014-05-06 23:54:59.0000003,4.48
2014-05-06 23:54:59.0000001,13.0
2012-04-23 21:05:31.0000003,24.32
2012-04-23 21:05:31.0000004,10.01
2012-04-23 21:05:31.0000002,12.84
2012-04-23 21:05:31.0000006,5.24
2012-04-23 21:05:31.0000001,43.22
2012-04-23 21:05:31.0000005,6.79
2009-03-20 07:29:39.0000003,5.17
2009-03-20 07:29:39.0000001,14.13
2009-03-20 07:29:39.0000002,7.09
2014-06-25 15:08:19.0000001,7.39
2014-06-25 15:08:19.0000002,9.52
2011-06-09 14:51:15.0000003,8.26
2011-06-09 14:51:15.0000004,7.37
2011-06-09 14:51:15.0000001,8.09
2011-06-09 14:51:15.0000002,10.03
2015-01-27 13:08:24.0000001,6.19
2011-07-24 14:52:56.0000001,9.33
2011-10-08 11:53:44.0000001,14.64
2012-12-01 21:12:12.0000004,4.87
2013-11-22 15:43:12.0000001,4.61
2012-07-15 16:45:04.0000005,5.71
2012-07-15 16:45:04.0000001,6.79
2014-06-14 13:39:00.00000014,12.65
2014-06-14 13:39:00.000000113,9.24
2014-06-14 13:39:00.0000006,7.46
2014-06-14 13:39:00.000000139,9.49
2014-06-14 13:39:00.0000004,6.17
2014-06-14 13:39:00.000000171,10.76
2014-06-14 13:39:00.00000011,14.92
2014-06-14 13:39:00.00000064,5.31
2014-06-14 13:39:00.00000090,7.99
2014-06-14 13:39:00.00000041,6.09
2014-06-14 13:39:00.00000081,4.37
2014-06-14 13:39:00.000000164,10.19
2014-06-14 13:39:00.00000080,16.44
2014-06-14 13:39:00.00000026,31.68
2014-06-14 13:39:00.00000058,9.82
2014-06-14 13:39:00.000000150,13.65
2014-06-14 13:39:00.00000030,7.03
2014-06-14 13:39:00.00000091,4.86
2014-06-14 13:39:00.000000175,7.25
2014-06-14 13:39:00.000000101,19.24
2014-06-14 13:39:00.00000085,8.17
2014-06-14 13:39:00.000000105,7.73
2014-06-14 13:39:00.00000069,7.49
2014-06-14 13:39:00.000000149,86.65
2010-08-22 21:14:08.0000004,4.46
2011-06-24 20:34:48.0000003,8.16
2011-06-24 20:34:48.0000004,5.64
2011-03-28 20:38:36.0000001,9.99
2009-10-21 02:11:24.0000001,14.02
2011-05-21 13:16:20.0000002,9.68
2015-01-31 20:54:04.0000003,7.89
2010-05-10 10:37:04.0000001,7.65
2010-03-20 21:35:20.0000001,11.12
2010-03-20 21:35:20.0000002,14.73
2012-08-22 22:39:20.0000004,5.69
2012-08-22 22:39:20.0000002,9.29
2012-12-23 02:29:16.0000002,17.86
2011-10-02 23:36:00.00000031,5.7
2011-10-02 23:36:00.00000070,7.7
2011-10-02 23:36:00.00000068,12.21
2011-10-02 23:36:00.00000034,14.44
2011-10-02 23:36:00.00000042,9.39
2011-10-02 23:36:00.00000032,8.99
2011-10-02 23:36:00.00000028,5.12
2011-10-02 23:36:00.00000078,4.62
2011-10-02 23:36:00.00000027,7.37
2011-10-02 23:36:00.00000018,4.96
2011-10-02 23:36:00.00000061,8.99
2011-10-02 23:36:00.00000045,4.24
2011-10-02 23:36:00.00000016,4.4
2011-10-02 23:36:00.00000052,7.99
2011-10-02 23:36:00.00000098,7.13
2011-10-02 23:36:00.00000048,8.63
2013-03-21 12:47:28.0000004,8.25
2013-03-21 12:47:28.0000007,5.27
2010-09-05 22:31:32.0000001,8.48
2013-07-12 23:33:24.0000003,17.07
2015-06-08 20:02:56.0000002,14.0
2011-10-11 22:13:48.0000001,10.1
2011-10-11 22:13:48.0000004,4.89
2013-09-14 16:53:20.0000004,9.47
2013-09-14 16:53:20.0000003,20.03
2014-02-06 09:09:56.0000002,10.84
2009-06-10 16:55:00.00000028,7.0
2009-06-10 16:55:00.00000020,11.17
2009-06-10 16:55:00.0000001,5.91
2009-06-10 16:55:00.000000133,8.11
2009-06-10 16:55:00.00000026,6.65
2009-06-10 16:55:00.000000142,17.83
2009-06-10 16:55:00.00000038,7.65
2009-06-10 16:55:00.00000042,9.55
2009-06-10 16:55:00.000000112,6.58
2009-06-10 16:55:00.00000096,6.28
2009-06-10 16:55:00.00000050,8.02
2009-06-10 16:55:00.00000092,10.58
2009-06-10 16:55:00.000000167,6.6
2009-06-10 16:55:00.000000110,5.41
2009-06-10 16:55:00.00000015,13.79
2009-06-10 16:55:00.000000104,25.4
2009-06-10 16:55:00.00000019,48.05
2009-06-10 16:55:00.000000168,4.87
2009-06-10 16:55:00.00000059,8.57
2009-06-10 16:55:00.000000136,8.48
2009-06-10 16:55:00.00000087,31.59
