key,fare_amount
2014-10-04 21:48:22.0000004,31.54
2012-01-22 04:13:34.0000005,11.0
2012-01-22 04:13:34.0000006,5.72
2012-01-22 04:13:34.0000004,9.15
2012-01-22 04:13:34.0000002,11.9
2010-07-27 06:13:02.0000001,18.39
2013-06-21 11:19:18.0000002,5.37
2013-06-21 11:19:18.0000001,10.78
2010-12-23 05:52:26.0000001,28.31
2010-12-23 05:52:26.0000002,45.77
2010-12-17 10:33:34.0000004,7.39
2010-12-17 10:33:34.0000002,4.63
2012-06-04 11:34:58.0000003,9.7
2012-06-04 11:34:58.0000004,7.0
2012-06-04 11:34:58.0000001,16.22
2009-07-05 16:31:30.0000001,4.79
2009-07-05 16:31:30.0000002,6.56
2009-07-05 16:31:30.0000003,25.75
2012-12-08 20:08:38.0000004,4.44
2012-12-08 20:08:38.0000003,9.15
2012-12-08 20:08:38.0000005,10.8
2010-06-23 08:34:50.0000003,9.7
2010-06-23 08:34:50.0000002,5.55
2010-06-23 08:34:50.0000001,6.61
2012-03-07 10:57:46.0000001,9.75
2012-03-07 10:57:46.0000004,15.68
2012-03-07 10:57:46.0000005,6.63
2012-03-07 10:57:46.0000002,8.39
2012-03-07 10:57:46.0000003,8.83
2010-02-24 07:06:54.0000001,6.64
2013-12-29 01:20:50.0000003,16.86
2013-12-29 01:20:50.0000001,7.45
2014-03-28 22:34:26.0000001,25.26
2014-03-28 22:34:26.0000004,4.94
2014-03-28 22:34:26.0000003,10.36
2010-12-04 21:08:38.0000002,10.86
2010-12-04 21:08:38.0000001,17.92
2010-12-04 21:08:38.0000006,7.0
2010-12-04 21:08:38.0000003,6.36
2010-03-07 17:09:42.0000002,37.85
2010-03-07 17:09:42.0000003,6.66
2010-03-07 17:09:42.0000001,11.67
2010-03-07 17:09:42.0000004,12.65
2013-09-07 19:43:18.0000004,13.16
2013-09-07 19:43:18.0000005,18.55
2013-09-07 19:43:18.0000006,11.4
2013-09-07 19:43:18.0000008,8.67
2013-09-07 19:43:18.0000001,7.25
2013-12-20 15:31:06.0000001,7.74
2013-12-20 15:31:06.0000002,9.85
2010-09-06 04:31:54.0000001,25.05
2013-11-01 05:26:54.0000001,55.44
2010-03-07 00:47:26.0000004,17.17
2012-03-20 01:55:42.0000001,19.74
2011-10-02 05:06:46.0000001,12.53
2010-10-31 18:45:58.0000003,4.71
2010-10-31 18:45:58.0000002,17.57
2010-10-31 18:45:58.0000001,7.71
2010-10-31 18:45:58.0000005,4.82
2015-02-03 09:00:58.0000002,10.67
2012-08-08 08:58:50.0000001,7.59
2012-08-08 08:58:50.0000004,5.4
2012-08-08 08:58:50.0000005,6.82
2012-08-08 08:58:50.0000003,8.42
2011-04-08 15:01:02.0000001,9.69
2011-04-08 15:01:02.0000003,6.19
2009-01-14 03:42:38.0000001,9.84
2015-01-10 09:38:54.0000007,13.31
2015-01-10 09:38:54.0000003,7.47
2015-01-10 09:38:54.0000004,15.22
2010-12-04 09:25:10.0000001,9.12
2010-12-04 09:25:10.0000002,7.47
2009-05-12 17:08:06.0000001,14.01
2013-11-07 02:07:22.0000001,17.09
2014-10-03 00:50:06.0000004,17.99
2014-10-03 00:50:06.0000001,6.9
2014-10-03 00:50:06.0000002,12.62
2010-06-18 19:19:26.0000001,29.37
2010-06-18 19:19:26.0000002,4.59
2010-06-18 19:19:26.0000003,6.05
2010-05-10 03:55:14.0000001,9.13
2013-06-21 00:00:34.0000001,21.0
2013-06-21 00:00:34.0000002,23.39
2013-06-21 00:00:34.0000003,12.54
2009-03-11 16:02:14.0000006,7.03
2009-03-11 16:02:14.0000004,6.76
2009-03-11 16:02:14.0000002,10.61
2009-03-11 16:02:14.0000001,4.42
2009-03-11 16:02:14.0000005,7.24
2009-03-11 16:02:14.0000003,5.86
2013-07-05 17:38:14.0000001,10.21
2013-08-26 01:11:14.0000002,10.94
2013-08-26 01:11:14.0000001,10.53
2012-07-30 01:49:10.0000001,4.44
2012-07-30 01:49:10.0000002,18.89
2011-05-13 03:57:10.0000001,6.16
2012-02-29 12:03:34.0000004,14.19
2012-02-29 12:03:34.0000002,5.48
2012-02-29 12:03:34.0000001,9.74
2013-12-17 17:59:22.0000001,5.22
2012-09-18 09:58:54.0000003,9.57
2012-09-18 09:58:54.0000002,36.85
2012-09-18 09:58:54.0000001,10.5
2013-07-23 18:56:30.0000002,6.71
2013-07-23 18:56:30.0000001,6.97
2014-05-15 01:39:14.0000001,29.02
2013-09-16 14:16:34.0000003,7.05
2013-09-16 14:16:34.0000001,37.86
2014-01-04 17:27:38.0000001,28.34
2014-01-04 17:27:38.0000002,10.8
2014-01-04 17:27:38.0000003,10.89
2011-03-10 18:16:14.0000003,7.98
2011-03-10 18:16:14.0000004,5.86
2011-03-10 18:16:14.0000001,4.75
2013-04-05 06:42:26.0000002,7.67
2013-04-05 06:42:26.0000001,12.98
2009-03-11 12:01:30.0000001,13.72
2009-03-11 12:01:30.0000002,5.65
2009-03-11 12:01:30.0000004,7.11
2015-01-20 05:31:06.0000001,58.25
2009-08-03 17:06:06.0000001,5.64
2014-01-05 08:51:10.0000001,6.54
2010-03-13 01:23:10.0000002,22.35
2010-03-13 01:23:10.0000003,5.57
2012-05-30 02:28:50.0000001,10.92
2012-07-26 12:40:38.0000002,6.72
2012-07-26 12:40:38.0000001,33.77
2012-07-26 12:40:38.0000003,10.11
2010-09-22 16:28:54.0000003,5.93
2010-09-22 16:28:54.0000001,7.14
2010-09-22 16:28:54.0000002,28.11
2014-05-26 22:57:10.0000002,5.62
2014-05-26 22:57:10.0000003,14.52
2014-05-26 22:57:10.0000005,6.59
2014-05-26 22:57:10.0000004,10.49
2012-02-11 07:03:34.0000001,4.22
2010-06-27 05:03:38.0000001,6.27
2014-09-29 11:51:06.0000001,19.7
2014-09-29 11:51:06.0000002,6.39
2010-09-04 18:31:42.0000002,11.18
2010-09-04 18:31:42.0000001,20.53
2015-04-14 19:20:46.0000001,9.63
2015-04-14 19:20:46.0000005,5.7
2015-04-14 19:20:46.00000010,5.91
2015-04-14 19:20:46.0000007,4.53
2015-04-14 19:20:46.0000004,6.33
2015-04-14 19:20:46.0000003,11.87
2015-04-14 19:20:46.0000006,8.23
2015-04-14 19:20:46.0000002,8.44
2015-04-14 19:20:46.0000009,10.5
2009-07-20 08:53:34.0000002,5.09
2009-07-20 08:53:34.0000001,7.07
2013-04-03 16:09:02.0000002,4.49
2013-04-03 16:09:02.0000001,75.61
2009-11-20 23:19:58.0000001,6.36
2009-11-20 23:19:58.0000002,8.97
2012-08-04 09:01:54.0000002,10.31
2012-08-04 09:01:54.0000001,4.35
2011-09-22 20:05:22.0000007,8.92
2011-09-22 20:05:22.0000001,9.9
2011-09-22 20:05:22.0000005,10.28
2011-09-22 20:05:22.0000006,5.1
2014-08-09 01:27:30.0000002,6.97
2011-02-15 05:44:42.0000002,11.62
2011-02-15 05:44:42.0000001,49.49
2014-10-31 12:04:26.0000002,32.5
2014-10-31 12:04:26.0000001,6.78
2015-02-09 07:16:26.0000006,4.62
2015-02-09 07:16:26.0000004,6.02
2015-02-09 07:16:26.0000007,5.29
2015-02-09 07:16:26.0000001,5.29
2015-02-09 07:16:26.0000002,10.64
2015-02-09 07:16:26.0000008,5.5
2015-02-09 07:16:26.0000003,8.95
2011-09-08 17:26:34.0000001,7.74
2011-09-08 17:26:34.0000003,11.48
2011-09-08 17:26:34.0000002,11.25
2011-09-08 17:26:34.0000004,7.27
2013-04-10 21:03:42.0000004,6.1
2013-04-10 21:03:42.0000005,9.72
2013-04-10 21:03:42.0000003,5.94
2013-04-10 21:03:42.0000002,12.25
2013-04-10 21:03:42.0000001,6.18
2011-12-29 19:29:50.0000003,6.77
2011-12-29 19:29:50.0000004,14.01
2011-12-29 19:29:50.0000001,9.59
2013-09-26 15:50:06.0000003,4.68
2013-09-26 15:50:06.0000005,17.08
2013-09-26 15:50:06.0000002,7.02
2013-09-26 15:50:06.0000001,11.27
2013-09-26 15:50:06.0000004,7.31
2012-10-01 07:18:06.0000001,4.74
2012-10-01 07:18:06.0000002,7.01
2013-03-14 21:43:46.0000001,15.44
2012-10-05 23:47:02.0000001,8.84
2009-02-08 00:04:06.0000004,13.19
2009-02-08 00:04:06.0000002,32.01
2012-02-04 22:47:18.0000001,5.67
2012-02-04 22:47:18.0000003,6.77
2012-05-06 03:01:10.0000003,5.85
2012-05-06 03:01:10.0000002,12.12
2014-07-08 08:56:58.0000001,8.09
2010-01-09 08:29:14.0000003,3.92
2010-01-09 08:29:14.0000002,7.34
2010-01-09 08:29:14.0000001,13.21
2010-01-09 08:29:14.0000004,4.82
2010-12-06 03:36:58.0000001,4.47
2011-10-19 05:25:18.0000002,27.97
2011-10-19 05:25:18.0000001,6.79
2014-06-14 08:13:22.0000002,18.44
2014-06-14 08:13:22.0000003,17.97
2014-06-14 08:13:22.0000001,12.66
2011-02-19 10:14:58.0000002,5.9
2014-12-25 03:10:26.0000001,11.48
2009-06-16 14:32:38.0000003,5.63
2009-06-16 14:32:38.0000001,7.83
2009-06-16 14:32:38.0000005,12.61
2009-06-16 14:32:38.0000006,7.34
2009-06-16 14:32:38.0000002,8.06
2009-06-16 14:32:38.0000004,15.66
2010-08-16 17:14:18.0000001,47.02
2013-04-29 09:18:06.0000004,7.98
2013-04-29 09:18:06.0000002,35.33
2013-04-29 09:18:06.0000005,10.07
2013-04-29 09:18:06.0000001,23.03
2013-04-29 09:18:06.0000003,12.19
2013-06-23 14:52:34.0000002,28.68
2013-06-23 14:52:34.0000001,5.36
2013-03-28 05:22:58.0000001,7.43
2015-06-08 20:18:30.0000006,8.77
2015-06-08 20:18:30.0000003,5.96
2015-06-08 20:18:30.0000002,15.54
2015-06-08 20:18:30.0000001,8.88
2015-06-08 20:18:30.0000004,10.12
2015-06-08 20:18:30.0000005,11.88
2011-09-08 13:39:06.0000001,6.75
2012-03-03 02:30:54.0000001,7.79
2012-03-03 02:30:54.0000002,9.2
2012-03-03 02:30:54.0000004,9.55
2010-03-27 20:11:10.0000003,5.39
2010-03-27 20:11:10.0000001,8.57
2010-03-27 20:11:10.0000002,12.74
2009-08-11 22:40:02.0000002,8.29
2009-08-11 22:40:02.0000003,33.66
2009-08-11 22:40:02.0000004,4.51
2009-08-11 22:40:02.0000005,13.09
2009-08-11 22:40:02.0000001,5.27
2012-12-27 21:01:54.0000001,6.42
2012-12-27 21:01:54.0000003,5.87
2012-12-27 21:01:54.0000006,8.31
2012-12-27 21:01:54.0000007,17.48
2012-12-27 21:01:54.0000008,9.39
2015-04-16 18:45:22.0000003,6.65
2015-04-16 18:45:22.0000002,6.42
2015-04-16 18:45:22.0000001,10.96
2015-04-16 18:45:22.0000005,19.82
2014-05-17 10:51:46.0000001,7.38
2014-05-17 10:51:46.0000004,7.06
2014-05-17 10:51:46.0000002,30.84
2009-05-04 11:23:18.0000001,7.33
2009-05-04 11:23:18.0000003,6.46
2009-05-04 11:23:18.0000002,8.16
2013-07-22 14:30:06.0000002,6.28
2013-07-22 14:30:06.0000001,16.36
2015-05-31 20:48:54.0000005,4.96
2015-05-31 20:48:54.0000004,12.11
2015-05-31 20:48:54.0000001,4.7
2010-07-16 06:44:06.0000001,5.68
2010-07-16 06:44:06.0000003,11.54
2010-07-16 06:44:06.0000004,15.85
2010-07-16 06:44:06.0000002,14.72
2013-01-06 12:39:54.0000003,8.32
2013-01-06 12:39:54.0000001,7.0
2013-01-06 12:39:54.0000004,8.83
2013-01-06 12:39:54.0000002,6.82
2013-01-06 12:39:54.0000005,4.44
2012-12-15 15:55:42.0000001,6.99
2012-12-15 15:55:42.0000002,9.13
2010-05-06 11:35:26.0000001,6.15
2010-05-06 11:35:26.0000003,70.24
2014-01-06 10:16:02.0000001,20.6
2014-01-06 10:16:02.0000002,6.49
2012-07-24 04:44:26.0000001,9.06
2010-08-06 15:37:14.0000007,7.36
2010-08-06 15:37:14.0000003,7.71
2010-08-06 15:37:14.0000006,8.13
2010-08-06 15:37:14.0000005,32.45
2010-08-06 15:37:14.0000004,10.4
2010-08-06 15:37:14.0000002,11.66
2010-08-06 15:37:14.0000001,6.45
2010-11-10 23:21:50.0000002,6.87
2010-11-10 23:21:50.0000003,6.98
2013-03-31 00:09:58.0000002,9.26
2013-03-31 00:09:58.0000003,11.63
2010-02-01 00:05:42.0000001,9.37
2010-02-01 00:05:42.0000002,14.7
2009-06-18 18:47:22.0000003,11.73
2009-06-18 18:47:22.0000001,8.15
2009-06-18 18:47:22.0000002,10.9
2015-01-03 08:47:26.0000001,11.26
2015-01-03 08:47:26.0000002,12.36
2014-06-20 02:16:34.0000001,7.66
2011-02-03 07:13:06.0000001,5.42
2014-01-14 18:48:06.0000007,13.57
2014-01-14 18:48:06.0000002,6.85
2014-01-14 18:48:06.0000003,5.64
2014-01-14 18:48:06.0000004,7.99
2014-01-14 18:48:06.0000001,9.41
2014-01-14 18:48:06.0000005,7.88
2014-01-14 18:48:06.0000006,7.78
2013-10-18 05:08:54.0000001,35.14
2011-07-20 08:05:02.0000003,8.06
2011-07-20 08:05:02.0000002,5.53
2011-07-20 08:05:02.0000004,8.56
2009-05-03 16:02:54.0000005,8.28
2009-05-03 16:02:54.0000003,5.62
2009-05-03 16:02:54.0000002,6.56
2009-05-03 16:02:54.0000001,13.91
2012-09-06 17:58:06.0000001,4.15
2012-09-06 17:58:06.0000003,9.91
2014-04-06 16:47:14.0000003,6.82
2014-09-06 03:52:50.0000002,11.65
2013-07-27 09:59:18.0000001,7.27
2014-12-26 20:19:38.0000002,6.42
2014-01-01 13:06:34.0000001,6.25
2011-12-25 15:35:54.0000003,6.66
2011-12-25 15:35:54.0000004,8.01
2015-05-14 23:11:58.0000001,16.35
2015-05-14 23:11:58.0000007,9.96
2015-05-14 23:11:58.0000003,7.44
2015-05-14 23:11:58.0000005,8.2
2015-05-14 23:11:58.0000008,9.49
2015-05-14 23:11:58.0000002,12.87
2015-05-14 23:11:58.0000006,6.18
2015-04-22 09:54:06.0000002,6.92
2015-04-22 09:54:06.0000003,6.6
2009-03-22 07:02:02.0000001,8.27
2012-04-30 04:34:50.0000001,18.74
2009-01-21 09:13:50.0000003,4.7
2009-01-21 09:13:50.0000004,6.39
2009-01-21 09:13:50.0000001,9.85
2009-01-21 09:13:50.0000002,7.89
2010-06-11 18:07:10.0000002,5.25
2010-06-11 18:07:10.0000001,4.54
2010-06-11 18:07:10.0000004,11.14
2010-06-11 18:07:10.0000003,13.25
2012-09-01 19:04:18.0000002,8.11
2014-06-18 06:22:42.0000001,6.93
2014-06-18 06:22:42.0000002,9.51
2009-12-09 08:34:30.0000001,7.12
2009-12-09 08:34:30.0000002,5.61
2009-12-09 08:34:30.0000003,48.64
2009-12-09 08:34:30.0000004,47.77
2013-06-06 02:54:50.0000002,12.12
2013-06-06 02:54:50.0000003,7.15
2010-07-19 12:15:54.0000003,7.38
2010-07-19 12:15:54.0000002,12.33
2010-07-19 12:15:54.0000001,5.78
2010-07-19 12:15:54.0000004,5.63
2013-12-18 12:36:46.0000001,9.7
2013-12-18 12:36:46.0000003,39.86
2013-12-18 12:36:46.0000004,7.46
2013-12-18 12:36:46.0000002,9.59
2009-01-25 21:17:18.0000002,8.69
2009-01-25 21:17:18.0000003,6.25
2012-10-03 09:18:22.0000002,7.3
2012-10-03 09:18:22.0000003,11.03
2012-10-03 09:18:22.0000004,6.98
2012-10-03 09:18:22.0000001,13.22
2012-10-03 09:18:22.0000005,11.36
2012-06-13 19:49:50.0000003,10.02
2012-06-13 19:49:50.0000002,13.4
2012-06-13 19:49:50.0000001,4.87
2011-09-03 00:03:42.0000004,4.25
2011-09-03 00:03:42.0000009,14.35
2011-09-03 00:03:42.0000001,5.84
2011-09-03 00:03:42.0000003,5.84
2011-09-03 00:03:42.0000006,8.83
2011-09-03 00:03:42.0000002,6.92
2011-09-03 00:03:42.0000005,7.3
2009-01-27 13:27:30.0000002,10.35
2009-01-27 13:27:30.0000001,7.46
2009-07-03 00:41:38.0000001,9.34
2009-07-03 00:41:38.0000002,4.99
2010-05-29 11:51:30.0000001,5.1
2013-07-02 22:27:14.0000005,7.6
2013-07-02 22:27:14.0000003,11.13
2015-05-09 11:33:58.0000004,5.84
2015-05-09 11:33:58.0000001,7.31
2015-05-09 11:33:58.0000003,36.51
2011-07-18 00:04:54.0000002,5.14
2011-04-03 03:46:18.0000002,10.76
2009-11-03 13:04:46.0000003,7.11
2009-11-03 13:04:46.0000002,17.8
2009-11-03 13:04:46.0000001,8.94
2010-06-25 14:00:14.0000002,7.44
2010-12-20 09:39:02.0000001,13.52
2010-12-20 09:39:02.0000002,6.53
2014-05-20 14:43:10.0000001,9.14
2014-05-20 14:43:10.0000002,6.2
2010-09-16 05:07:10.0000001,5.8
2011-08-01 17:44:30.0000006,7.87
2011-08-01 17:44:30.0000005,6.01
2011-08-01 17:44:30.0000001,8.88
2011-08-01 17:44:30.0000002,8.26
2011-08-01 17:44:30.0000004,5.11
2011-03-01 07:23:14.0000003,6.14
2011-03-01 07:23:14.0000001,5.26
2011-06-24 13:23:18.0000004,13.72
2011-06-24 13:23:18.0000001,16.31
2011-06-24 13:23:18.0000002,17.61
2011-06-24 13:23:18.0000003,10.69
2013-11-19 02:41:10.0000001,9.31
2012-01-01 18:02:46.0000003,5.14
2012-01-01 18:02:46.0000002,9.59
2015-03-28 19:31:26.0000002,6.16
2015-03-28 19:31:26.0000006,7.58
2015-03-28 19:31:26.0000001,8.86
2015-03-28 19:31:26.0000005,12.71
2010-07-13 11:53:15.0000004,7.02
2010-07-13 11:53:15.0000001,11.05
2010-07-13 11:53:15.0000007,14.6
2010-07-13 11:53:15.0000002,8.95
2013-02-07 13:47:59.0000004,9.16
2013-02-07 13:47:59.0000001,4.56
2013-02-07 13:47:59.0000003,8.68
2013-08-08 14:38:43.0000001,4.38
2013-08-08 14:38:43.0000003,5.34
2015-05-19 13:58:11.0000003,35.76
2015-05-19 13:58:11.0000008,11.95
2015-05-19 13:58:11.0000005,13.01
2015-05-19 13:58:11.0000007,44.22
2015-05-19 13:58:11.0000004,7.14
2015-05-19 13:58:11.0000002,13.53
2012-07-31 22:21:11.0000001,6.32
2012-07-31 22:21:11.0000002,5.26
2013-01-03 08:50:31.0000001,11.27
2013-01-03 08:50:31.0000002,7.36
2013-01-03 08:50:31.0000007,7.98
2013-01-03 08:50:31.0000004,9.6
2013-01-03 08:50:31.0000006,31.31
2013-01-03 08:50:31.0000005,20.73
2009-04-14 17:43:23.0000003,5.48
2009-04-14 17:43:23.0000007,11.92
2009-04-14 17:43:23.0000006,9.47
2009-04-14 17:43:23.0000008,6.26
2009-04-14 17:43:23.0000004,10.47
2009-04-14 17:43:23.0000005,6.49
2009-11-19 22:48:27.0000003,8.37
2009-11-19 22:48:27.0000002,18.24
2009-11-19 22:48:27.0000004,6.95
2013-02-15 00:37:15.0000003,14.98
2013-02-15 00:37:15.0000002,13.41
2013-02-15 00:37:15.0000001,9.85
2012-03-25 04:50:39.0000002,11.66
2012-03-24 23:33:59.0000001,6.41
2012-12-26 18:28:55.0000002,6.9
2012-12-26 18:28:55.0000005,15.55
2012-12-26 18:28:55.0000001,10.2
2012-12-26 18:28:55.0000003,4.77
2012-12-26 18:28:55.0000007,23.84
2012-12-26 18:28:55.0000006,52.32
2011-07-06 19:56:23.0000004,7.13
2011-07-06 19:56:23.0000002,5.68
2011-07-06 19:56:23.0000006,14.86
2011-07-06 19:56:23.0000007,11.43
2011-07-06 19:56:23.0000003,8.66
2014-12-15 10:41:15.0000001,4.8
2014-12-15 10:41:15.0000002,23.06
2014-12-15 10:41:15.0000003,12.88
2011-08-14 21:39:31.0000001,8.87
2011-08-14 21:39:31.0000002,8.0
2010-06-06 21:04:55.0000001,6.39
2013-09-27 19:02:51.0000001,12.26
2013-09-27 19:02:51.0000003,35.63
2013-09-27 19:02:51.0000004,8.8
2013-09-27 19:02:51.0000002,9.99
2013-05-28 18:24:27.0000003,12.38
2013-05-28 18:24:27.0000001,6.09
2013-05-28 18:24:27.0000004,9.17
2013-05-28 18:24:27.0000002,4.43
2015-06-15 14:34:03.0000002,5.72
2010-07-04 16:44:11.0000001,5.67
2010-07-04 16:44:11.0000002,13.21
2014-11-26 06:46:23.0000001,14.04
2010-07-27 11:37:43.0000001,14.56
2010-07-27 11:37:43.0000003,10.06
2010-07-27 11:37:43.0000005,14.55
2010-07-27 11:37:43.0000006,10.35
2010-07-27 11:37:43.0000004,8.49
2010-07-27 11:37:43.0000002,27.65
2010-12-19 16:25:15.0000004,9.81
2010-12-19 16:25:15.0000003,5.82
2010-12-19 16:25:15.0000001,6.88
2012-08-19 12:06:39.0000001,4.8
2011-02-26 12:32:15.0000001,4.44
2011-02-26 12:32:15.0000002,8.69
2015-06-18 20:56:55.0000003,10.31
2015-06-18 20:56:55.0000005,29.54
2015-06-18 20:56:55.0000007,40.62
2015-06-18 20:56:55.0000006,4.34
2013-11-24 21:33:11.0000001,56.1
2013-11-24 21:33:11.0000002,10.31
2015-04-28 20:15:27.0000002,52.63
2015-04-28 20:15:27.0000006,5.97
2015-04-28 20:15:27.0000001,8.29
2015-04-28 20:15:27.0000005,7.85
2015-04-28 20:15:27.0000008,15.46
2013-01-23 13:49:19.0000002,9.47
2013-01-23 13:49:19.0000003,39.33
2014-03-12 19:19:31.0000003,23.97
2014-03-12 19:19:31.0000001,26.9
2014-03-12 19:19:31.0000002,7.96
2010-07-26 09:54:11.0000001,5.71
2012-01-03 08:49:15.0000002,6.76
2012-01-03 08:49:15.0000001,48.64
2012-01-03 08:49:15.0000004,5.45
2012-01-03 08:49:15.0000003,4.23
2012-11-05 14:49:19.0000002,16.33
2012-11-05 14:49:19.0000001,4.67
2012-06-09 19:03:11.0000004,7.86
2012-06-09 19:03:11.0000006,12.29
2012-06-09 19:03:11.0000002,5.01
2012-06-09 19:03:11.0000003,10.81
2012-06-09 19:03:11.0000001,10.17
2010-10-17 23:12:19.0000004,7.76
2010-10-17 23:12:19.0000005,5.83
2010-10-17 23:12:19.0000001,4.35
2010-10-17 23:12:19.0000002,10.01
2010-10-17 23:12:19.0000003,4.77
2014-06-07 12:21:11.0000001,36.84
2014-06-07 12:21:11.0000004,7.85
2011-09-08 22:37:43.0000004,5.51
2011-09-08 22:37:43.0000003,9.71
2011-09-08 22:37:43.0000005,19.39
2011-09-08 22:37:43.0000002,10.94
2014-10-30 19:25:15.0000003,54.15
2014-10-30 19:25:15.0000005,4.83
2014-10-30 19:25:15.0000001,4.97
2014-10-30 19:25:15.0000002,39.9
2014-10-30 19:25:15.0000004,9.54
2010-06-18 22:52:11.0000002,4.87
2011-02-16 05:49:51.0000001,5.49
2011-09-13 13:31:51.0000004,5.75
2011-09-13 13:31:51.0000003,47.68
2011-09-13 13:31:51.0000002,5.35
2009-09-28 04:31:39.0000001,9.96
2009-01-11 03:31:55.0000001,16.51
2009-01-11 03:31:55.0000003,12.16
2009-01-11 03:31:55.0000004,10.87
2009-01-11 03:31:55.0000002,5.89
2014-01-24 03:38:19.0000001,17.58
2014-08-06 18:03:31.0000002,11.71
2014-08-06 18:03:31.0000001,9.67
2009-08-26 00:46:43.0000001,6.26
2014-01-19 09:28:55.0000001,19.53
2010-01-27 06:01:59.0000001,5.14
2011-11-30 23:09:47.0000003,11.6
2011-11-30 23:09:47.0000002,10.29
2011-11-30 23:09:47.0000001,5.81
2014-08-03 23:37:31.0000003,11.35
2014-08-03 23:37:31.0000002,11.93
2014-08-03 23:37:31.0000001,6.87
2014-10-06 09:24:11.0000002,18.79
2014-10-06 09:24:11.0000004,37.62
2014-10-06 09:24:11.0000003,8.76
2014-10-06 09:24:11.0000001,10.47
2009-08-28 12:38:19.0000001,11.42
2009-08-28 12:38:19.0000004,17.95
2009-08-28 12:38:19.0000003,26.09
2009-08-28 12:38:19.0000002,8.26
2012-03-15 18:23:55.0000001,5.89
2012-03-15 18:23:55.0000004,11.79
2012-03-15 18:23:55.0000005,9.08
2012-03-15 18:23:55.0000003,9.73
2011-11-23 21:07:43.0000003,4.55
2011-11-23 21:07:43.0000002,14.46
2012-11-23 07:58:23.0000001,7.56
2010-11-17 19:10:23.0000007,23.87
2010-11-17 19:10:23.0000006,7.49
2010-11-17 19:10:23.0000001,4.97
2010-11-17 19:10:23.0000002,25.58
2010-11-17 19:10:23.0000008,11.17
2010-11-17 19:10:23.0000004,5.15
2015-02-14 13:15:19.0000003,13.49
2015-02-14 13:15:19.0000006,9.22
2015-02-14 13:15:19.0000004,6.02
2015-02-14 13:15:19.0000008,7.38
2015-02-14 13:15:19.0000001,19.39
2013-01-12 22:40:39.0000003,4.79
2013-01-12 22:40:39.0000004,12.37
2013-01-12 22:40:39.0000001,12.42
2013-01-12 22:40:39.0000005,7.15
2013-01-12 22:40:39.0000006,5.6
2011-04-12 12:06:07.0000002,7.11
2011-04-12 12:06:07.0000001,31.96
2010-11-04 20:14:39.0000005,5.43
2010-11-04 20:14:39.0000002,5.02
2010-11-04 20:14:39.0000004,7.8
2010-11-04 20:14:39.0000003,7.31
2010-11-04 20:14:39.0000001,6.53
2011-04-25 19:14:55.0000003,11.21
2011-04-25 19:14:55.0000001,4.99
2011-04-25 19:14:55.0000004,7.23
2011-04-25 19:14:55.0000002,6.14
2011-04-25 19:14:55.0000005,7.36
2010-02-15 14:20:31.0000001,7.15
2013-03-23 15:41:07.0000001,9.5
2013-03-23 15:41:07.0000004,8.78
2013-03-23 15:41:07.0000005,6.34
2012-12-09 06:04:39.0000001,50.96
2013-11-07 16:38:15.0000003,8.37
2013-11-07 16:38:15.0000002,8.44
2013-11-07 16:38:15.0000001,7.66
2011-08-08 11:18:15.0000004,9.57
2011-08-08 11:18:15.0000003,8.54
2011-08-08 11:18:15.0000002,6.67
2009-05-08 22:14:51.0000004,4.38
2009-05-08 22:14:51.0000001,11.87
2009-05-08 22:14:51.0000003,9.83
2012-11-15 18:22:19.0000002,12.32
2012-11-15 18:22:19.0000007,6.15
2012-11-15 18:22:19.0000003,4.62
2012-11-15 18:22:19.0000005,8.69
2012-11-15 18:22:19.0000001,19.89
2012-11-15 18:22:19.0000004,8.35
2012-11-15 18:22:19.0000006,10.85
2010-01-31 00:33:03.0000002,6.93
2010-01-31 00:33:03.0000004,4.93
2010-01-31 00:33:03.0000001,21.32
2010-01-31 00:33:03.0000007,5.8
2010-01-31 00:33:03.0000003,10.78
2012-04-20 07:30:43.0000003,5.74
2012-04-20 07:30:43.0000002,15.23
2012-04-20 07:30:43.0000004,6.73
2012-04-20 07:30:43.0000001,9.54
2009-09-29 09:38:15.0000002,5.86
2009-09-29 09:38:15.0000001,8.83
2010-12-31 05:30:19.0000002,5.93
2010-12-31 05:30:19.0000001,11.28
2009-01-18 18:22:07.0000001,19.31
2009-01-28 11:27:19.0000002,4.33
2013-05-04 05:00:43.0000001,8.8
2014-02-23 13:22:03.0000002,7.7
2014-02-23 13:22:03.0000001,5.4
2010-10-28 12:38:55.0000003,9.28
2010-10-28 12:38:55.0000002,6.05
2010-10-28 12:38:55.0000001,9.62
2015-05-20 19:39:11.0000002,15.79
2015-05-20 19:39:11.0000009,12.9
2015-05-20 19:39:11.0000001,12.18
2015-05-20 19:39:11.0000008,11.23
2015-05-20 19:39:11.0000007,29.33
2015-05-20 19:39:11.0000005,7.68
2015-05-20 19:39:11.0000006,8.27
2015-03-20 16:33:07.0000002,10.36
2015-03-20 16:33:07.0000001,8.1
2013-04-26 17:05:07.0000001,9.83
2014-01-11 17:47:47.0000005,23.71
2014-01-11 17:47:47.0000006,5.62
2014-01-11 17:47:47.0000002,16.89
2014-01-11 17:47:47.0000003,6.16
2014-01-11 17:47:47.0000004,10.98
2012-03-10 10:48:43.0000001,9.01
2012-03-10 10:48:43.0000004,11.41
2012-03-10 10:48:43.0000003,6.69
