key,fare_amount
2013-10-18 05:08:54.0000001,34.27
2011-07-20 08:05:02.0000003,8.05
2011-07-20 08:05:02.0000002,5.67
2011-07-20 08:05:02.0000004,8.58
2009-05-03 16:02:54.0000005,8.03
2009-05-03 16:02:54.0000003,5.75
2009-05-03 16:02:54.0000002,6.27
2009-05-03 16:02:54.0000001,13.92
2012-09-06 17:58:06.0000001,4.13
2012-09-06 17:58:06.0000003,9.76
2014-04-06 16:47:14.0000003,7.17
2014-09-06 03:52:50.0000002,11.83
2013-07-27 09:59:18.0000001,7.15
2014-12-26 20:19:38.0000002,6.75
2014-01-01 13:06:34.0000001,6.98
2011-12-25 15:35:54.0000003,6.72
2011-12-25 15:35:54.0000004,7.88
2015-05-14 23:11:58.0000001,16.87
2015-05-14 23:11:58.0000007,10.06
2015-05-14 23:11:58.0000003,7.6
2015-05-14 23:11:58.0000005,8.08
2015-05-14 23:11:58.0000008,10.23
2015-05-14 23:11:58.0000002,12.3
2015-05-14 23:11:58.0000006,6.11
2015-04-22 09:54:06.0000002,7.07
2015-04-22 09:54:06.0000003,6.48
2009-03-22 07:02:02.0000001,7.22
2012-04-30 04:34:50.0000001,19.28
2009-01-21 09:13:50.0000003,4.69
2009-01-21 09:13:50.0000004,6.35
2009-01-21 09:13:50.0000001,9.87
2009-01-21 09:13:50.0000002,7.89
2010-06-11 18:07:10.0000002,5.34
2010-06-11 18:07:10.0000001,4.57
2010-06-11 18:07:10.0000004,11.44
2010-06-11 18:07:10.0000003,13.46
2012-09-01 19:04:18.0000002,8.24
2014-06-18 06:22:42.0000001,7.27
2014-06-18 06:22:42.0000002,9.76
2009-12-09 08:34:30.0000001,6.87
2009-12-09 08:34:30.0000002,5.7
2009-12-09 08:34:30.0000003,47.42
2009-12-09 08:34:30.0000004,47.45
2013-06-06 02:54:50.0000002,11.93
2013-06-06 02:54:50.0000003,6.93
2010-07-19 12:15:54.0000003,7.41
2010-07-19 12:15:54.0000002,12.72
2010-07-19 12:15:54.0000001,5.82
2010-07-19 12:15:54.0000004,5.42
2013-12-18 12:36:46.0000001,9.5
2013-12-18 12:36:46.0000003,39.12
2013-12-18 12:36:46.0000004,7.72
2013-12-18 12:36:46.0000002,9.51
2009-01-25 21:17:18.0000002,8.96
2009-01-25 21:17:18.0000003,6.28
2012-10-03 09:18:22.0000002,7.44
2012-10-03 09:18:22.0000003,10.65
2012-10-03 09:18:22.0000004,7.08
2012-10-03 09:18:22.0000001,13.3
2012-10-03 09:18:22.0000005,10.75
2012-06-13 19:49:50.0000003,10.34
2012-06-13 19:49:50.0000002,13.56
2012-06-13 19:49:50.0000001,4.66
2011-09-03 00:03:42.0000004,4.71
2011-09-03 00:03:42.0000009,13.67
2011-09-03 00:03:42.0000001,6.14
2011-09-03 00:03:42.0000003,5.94
2011-09-03 00:03:42.0000006,9.18
2011-09-03 00:03:42.0000002,7.31
2011-09-03 00:03:42.0000005,7.57
2009-01-27 13:27:30.0000002,10.44
2009-01-27 13:27:30.0000001,7.34
2009-07-03 00:41:38.0000001,9.18
2009-07-03 00:41:38.0000002,4.97
2010-05-29 11:51:30.0000001,4.97
2013-07-02 22:27:14.0000005,7.43
2013-07-02 22:27:14.0000003,11.95
2015-05-09 11:33:58.0000004,5.83
2015-05-09 11:33:58.0000001,7.11
2015-05-09 11:33:58.0000003,35.39
2011-07-18 00:04:54.0000002,4.76
2011-04-03 03:46:18.0000002,11.35
2009-11-03 13:04:46.0000003,7.29
2009-11-03 13:04:46.0000002,17.1
2009-11-03 13:04:46.0000001,8.91
2010-06-25 14:00:14.0000002,7.71
2010-12-20 09:39:02.0000001,12.76
2010-12-20 09:39:02.0000002,6.48
2014-05-20 14:43:10.0000001,8.97
2014-05-20 14:43:10.0000002,6.09
2010-09-16 05:07:10.0000001,5.64
2011-08-01 17:44:30.0000006,8.51
2011-08-01 17:44:30.0000005,5.68
2011-08-01 17:44:30.0000001,9.33
2011-08-01 17:44:30.0000002,8.68
2011-08-01 17:44:30.0000004,4.82
2011-03-01 07:23:14.0000003,6.16
2011-03-01 07:23:14.0000001,5.55
2011-06-24 13:23:18.0000004,13.36
2011-06-24 13:23:18.0000001,15.68
2011-06-24 13:23:18.0000002,17.64
2011-06-24 13:23:18.0000003,10.58
2013-11-19 02:41:10.0000001,9.55
2012-01-01 18:02:46.0000003,4.76
2012-01-01 18:02:46.0000002,9.42
2015-03-28 19:31:26.0000002,6.3
2015-03-28 19:31:26.0000006,7.55
2015-03-28 19:31:26.0000001,8.89
2015-03-28 19:31:26.0000005,12.2
2010-07-13 11:53:15.0000004,7.27
2010-07-13 11:53:15.0000001,11.28
2010-07-13 11:53:15.0000007,14.63
2010-07-13 11:53:15.0000002,8.46
2013-02-07 13:47:59.0000004,9.34
2013-02-07 13:47:59.0000001,4.76
2013-02-07 13:47:59.0000003,9.03
2013-08-08 14:38:43.0000001,4.46
2013-08-08 14:38:43.0000003,5.57
2015-05-19 13:58:11.0000003,36.68
2015-05-19 13:58:11.0000008,11.79
2015-05-19 13:58:11.0000005,13.42
2015-05-19 13:58:11.0000007,45.29
2015-05-19 13:58:11.0000004,7.13
2015-05-19 13:58:11.0000002,13.78
2012-07-31 22:21:11.0000001,6.87
2012-07-31 22:21:11.0000002,5.31
2013-01-03 08:50:31.0000001,11.18
2013-01-03 08:50:31.0000002,7.34
2013-01-03 08:50:31.0000007,7.82
2013-01-03 08:50:31.0000004,8.93
2013-01-03 08:50:31.0000006,30.81
2013-01-03 08:50:31.0000005,20.69
2009-04-14 17:43:23.0000003,5.42
2009-04-14 17:43:23.0000007,11.76
2009-04-14 17:43:23.0000006,9.81
2009-04-14 17:43:23.0000008,6.17
2009-04-14 17:43:23.0000004,10.45
2009-04-14 17:43:23.0000005,6.75
2009-11-19 22:48:27.0000003,8.38
2009-11-19 22:48:27.0000002,18.05
2009-11-19 22:48:27.0000004,6.9
2013-02-15 00:37:15.0000003,14.35
2013-02-15 00:37:15.0000002,13.62
2013-02-15 00:37:15.0000001,10.09
2012-03-25 04:50:39.0000002,12.15
2012-03-24 23:33:59.0000001,6.48
2012-12-26 18:28:55.0000002,6.95
2012-12-26 18:28:55.0000005,17.08
2012-12-26 18:28:55.0000001,9.45
2012-12-26 18:28:55.0000003,4.98
2012-12-26 18:28:55.0000007,24.22
2012-12-26 18:28:55.0000006,50.86
2011-07-06 19:56:23.0000004,7.11
2011-07-06 19:56:23.0000002,5.74
2011-07-06 19:56:23.0000006,14.71
2011-07-06 19:56:23.0000007,11.99
2011-07-06 19:56:23.0000003,9.15
2014-12-15 10:41:15.0000001,5.14
2014-12-15 10:41:15.0000002,23.04
2014-12-15 10:41:15.0000003,12.78
2011-08-14 21:39:31.0000001,8.75
2011-08-14 21:39:31.0000002,7.88
2010-06-06 21:04:55.0000001,6.51
2013-09-27 19:02:51.0000001,12.47
2013-09-27 19:02:51.0000003,34.06
2013-09-27 19:02:51.0000004,8.39
2013-09-27 19:02:51.0000002,9.7
2013-05-28 18:24:27.0000003,12.13
2013-05-28 18:24:27.0000001,6.24
2013-05-28 18:24:27.0000004,8.88
2013-05-28 18:24:27.0000002,4.57
2015-06-15 14:34:03.0000002,5.5
2010-07-04 16:44:11.0000001,6.38
2010-07-04 16:44:11.0000002,14.72
2014-11-26 06:46:23.0000001,14.31
2010-07-27 11:37:43.0000001,14.14
2010-07-27 11:37:43.0000003,10.19
2010-07-27 11:37:43.0000005,14.22
2010-07-27 11:37:43.0000006,10.66
2010-07-27 11:37:43.0000004,8.79
2010-07-27 11:37:43.0000002,27.15
2010-12-19 16:25:15.0000004,10.02
2010-12-19 16:25:15.0000003,5.98
2010-12-19 16:25:15.0000001,7.15
2012-08-19 12:06:39.0000001,4.78
2011-02-26 12:32:15.0000001,4.46
2011-02-26 12:32:15.0000002,8.46
2015-06-18 20:56:55.0000003,10.12
2015-06-18 20:56:55.0000005,28.37
2015-06-18 20:56:55.0000007,39.34
2015-06-18 20:56:55.0000006,4.56
2013-11-24 21:33:11.0000001,56.23
2013-11-24 21:33:11.0000002,10.55
2015-04-28 20:15:27.0000002,56.08
2015-04-28 20:15:27.0000006,5.97
2015-04-28 20:15:27.0000001,8.51
2015-04-28 20:15:27.0000005,7.46
2015-04-28 20:15:27.0000008,15.35
2013-01-23 13:49:19.0000002,9.42
2013-01-23 13:49:19.0000003,39.47
2014-03-12 19:19:31.0000003,23.78
2014-03-12 19:19:31.0000001,29.01
2014-03-12 19:19:31.0000002,7.72
2010-07-26 09:54:11.0000001,5.93
2012-01-03 08:49:15.0000002,6.62
2012-01-03 08:49:15.0000001,48.63
2012-01-03 08:49:15.0000004,5.27
2012-01-03 08:49:15.0000003,4.35
2012-11-05 14:49:19.0000002,15.82
2012-11-05 14:49:19.0000001,5.02
2012-06-09 19:03:11.0000004,7.28
2012-06-09 19:03:11.0000006,12.23
2012-06-09 19:03:11.0000002,5.23
2012-06-09 19:03:11.0000003,11.47
2012-06-09 19:03:11.0000001,10.44
2010-10-17 23:12:19.0000004,8.0
2010-10-17 23:12:19.0000005,5.97
2010-10-17 23:12:19.0000001,4.36
2010-10-17 23:12:19.0000002,9.86
2010-10-17 23:12:19.0000003,4.42
2014-06-07 12:21:11.0000001,36.84
2014-06-07 12:21:11.0000004,8.23
2011-09-08 22:37:43.0000004,5.36
2011-09-08 22:37:43.0000003,9.66
2011-09-08 22:37:43.0000005,18.55
2011-09-08 22:37:43.0000002,10.37
2014-10-30 19:25:15.0000003,54.31
2014-10-30 19:25:15.0000005,4.85
2014-10-30 19:25:15.0000001,5.03
2014-10-30 19:25:15.0000002,41.78
2014-10-30 19:25:15.0000004,9.04
2010-06-18 22:52:11.0000002,4.83
2011-02-16 05:49:51.0000001,5.52
2011-09-13 13:31:51.0000004,5.8
2011-09-13 13:31:51.0000003,48.44
2011-09-13 13:31:51.0000002,5.29
2009-09-28 04:31:39.0000001,9.6
2009-01-11 03:31:55.0000001,16.32
2009-01-11 03:31:55.0000003,10.93
2009-01-11 03:31:55.0000004,11.14
2009-01-11 03:31:55.0000002,5.94
2014-01-24 03:38:19.0000001,17.75
2014-08-06 18:03:31.0000002,11.7
2014-08-06 18:03:31.0000001,9.91
2009-08-26 00:46:43.0000001,6.3
2014-01-19 09:28:55.0000001,18.65
2010-01-27 06:01:59.0000001,5.11
2011-11-30 23:09:47.0000003,11.51
2011-11-30 23:09:47.0000002,10.69
2011-11-30 23:09:47.0000001,5.98
2014-08-03 23:37:31.0000003,12.04
2014-08-03 23:37:31.0000002,13.12
2014-08-03 23:37:31.0000001,6.89
2014-10-06 09:24:11.0000002,18.96
2014-10-06 09:24:11.0000004,37.92
2014-10-06 09:24:11.0000003,8.34
2014-10-06 09:24:11.0000001,9.68
2009-08-28 12:38:19.0000001,11.38
2009-08-28 12:38:19.0000004,17.85
2009-08-28 12:38:19.0000003,26.32
2009-08-28 12:38:19.0000002,8.61
2012-03-15 18:23:55.0000001,5.93
2012-03-15 18:23:55.0000004,11.39
2012-03-15 18:23:55.0000005,8.77
2012-03-15 18:23:55.0000003,9.5
2011-11-23 21:07:43.0000003,4.36
2011-11-23 21:07:43.0000002,14.73
2012-11-23 07:58:23.0000001,7.35
2010-11-17 19:10:23.0000007,24.44
2010-11-17 19:10:23.0000006,7.36
2010-11-17 19:10:23.0000001,4.92
2010-11-17 19:10:23.0000002,25.84
2010-11-17 19:10:23.0000008,11.14
2010-11-17 19:10:23.0000004,5.27
2015-02-14 13:15:19.0000003,12.87
2015-02-14 13:15:19.0000006,9.35
2015-02-14 13:15:19.0000004,5.92
2015-02-14 13:15:19.0000008,7.44
2015-02-14 13:15:19.0000001,19.85
2013-01-12 22:40:39.0000003,4.54
2013-01-12 22:40:39.0000004,12.71
2013-01-12 22:40:39.0000001,13.37
2013-01-12 22:40:39.0000005,7.02
2013-01-12 22:40:39.0000006,5.67
2011-04-12 12:06:07.0000002,7.0
2011-04-12 12:06:07.0000001,31.94
2010-11-04 20:14:39.0000005,5.2
2010-11-04 20:14:39.0000002,4.88
2010-11-04 20:14:39.0000004,7.93
2010-11-04 20:14:39.0000003,7.82
2010-11-04 20:14:39.0000001,6.8
2011-04-25 19:14:55.0000003,15.61
2011-04-25 19:14:55.0000001,4.97
2011-04-25 19:14:55.0000004,7.07
2011-04-25 19:14:55.0000002,5.98
2011-04-25 19:14:55.0000005,7.16
2010-02-15 14:20:31.0000001,7.15
2013-03-23 15:41:07.0000001,9.67
2013-03-23 15:41:07.0000004,8.83
2013-03-23 15:41:07.0000005,6.35
2012-12-09 06:04:39.0000001,50.26
2013-11-07 16:38:15.0000003,9.06
2013-11-07 16:38:15.0000002,8.31
2013-11-07 16:38:15.0000001,7.78
2011-08-08 11:18:15.0000004,9.72
2011-08-08 11:18:15.0000003,8.86
2011-08-08 11:18:15.0000002,6.54
2009-05-08 22:14:51.0000004,4.34
2009-05-08 22:14:51.0000001,12.69
2009-05-08 22:14:51.0000003,9.77
2012-11-15 18:22:19.0000002,12.47
2012-11-15 18:22:19.0000007,5.86
2012-11-15 18:22:19.0000003,4.84
2012-11-15 18:22:19.0000005,8.66
2012-11-15 18:22:19.0000001,20.27
2012-11-15 18:22:19.0000004,8.3
2012-11-15 18:22:19.0000006,10.78
2010-01-31 00:33:03.0000002,6.78
2010-01-31 00:33:03.0000004,4.47
2010-01-31 00:33:03.0000001,22.83
2010-01-31 00:33:03.0000007,6.01
2010-01-31 00:33:03.0000003,10.86
2012-04-20 07:30:43.0000003,5.61
2012-04-20 07:30:43.0000002,14.92
2012-04-20 07:30:43.0000004,6.35
2012-04-20 07:30:43.0000001,9.11
2009-09-29 09:38:15.0000002,5.92
2009-09-29 09:38:15.0000001,8.3
2010-12-31 05:30:19.0000002,5.5
2010-12-31 05:30:19.0000001,11.6
2009-01-18 18:22:07.0000001,20.25
2009-01-28 11:27:19.0000002,4.12
2013-05-04 05:00:43.0000001,9.12
2014-02-23 13:22:03.0000002,7.33
2014-02-23 13:22:03.0000001,5.35
2010-10-28 12:38:55.0000003,9.34
2010-10-28 12:38:55.0000002,5.93
2010-10-28 12:38:55.0000001,10.3
2015-05-20 19:39:11.0000002,16.54
2015-05-20 19:39:11.0000009,12.19
2015-05-20 19:39:11.0000001,12.01
2015-05-20 19:39:11.0000008,11.15
2015-05-20 19:39:11.0000007,30.01
2015-05-20 19:39:11.0000005,7.55
2015-05-20 19:39:11.0000006,8.45
2015-03-20 16:33:07.0000002,10.24
2015-03-20 16:33:07.0000001,8.14
2013-04-26 17:05:07.0000001,9.51
2014-01-11 17:47:47.0000005,24.68
2014-01-11 17:47:47.0000006,5.81
2014-01-11 17:47:47.0000002,17.25
2014-01-11 17:47:47.0000003,6.18
2014-01-11 17:47:47.0000004,10.98
2012-03-10 10:48:43.0000001,9.1
2012-03-10 10:48:43.0000004,11.89
2012-03-10 10:48:43.0000003,6.94
2012-03-10 10:48:43.0000005,4.28
2012-03-10 10:48:43.0000002,9.15
2012-07-12 02:46:07.0000002,21.46
2009-01-06 14:48:51.0000003,5.73
2009-01-06 14:48:51.0000002,6.17
2009-01-06 14:48:51.0000001,5.23
2015-04-15 03:30:27.0000001,4.57
2015-04-26 21:44:23.0000001,36.22
2015-04-26 21:44:23.0000003,12.64
2014-11-24 05:03:51.0000001,15.94
2014-03-05 23:16:07.0000002,53.36
2015-01-04 00:28:11.0000005,8.06
2015-01-04 00:28:11.0000001,9.94
2015-01-04 00:28:11.0000002,4.94
2015-01-04 00:28:11.0000003,10.7
2014-12-17 20:56:31.0000004,5.69
2014-12-17 20:56:31.0000002,15.86
2014-12-17 20:56:31.0000001,9.44
2010-10-04 16:17:03.0000002,4.33
2010-10-04 16:17:03.0000003,4.05
2010-10-04 16:17:03.0000005,9.68
2010-10-04 16:17:03.0000004,9.45
2010-10-09 15:48:51.0000001,4.98
2010-10-09 15:48:51.0000005,11.11
2010-10-09 15:48:51.0000002,5.6
2013-10-10 11:09:23.0000006,5.98
2013-10-10 11:09:23.0000004,9.19
2013-10-10 11:09:23.0000002,6.53
2013-10-10 11:09:23.0000003,6.53
2013-10-10 11:09:23.0000005,9.69
2010-12-14 00:39:07.0000001,18.52
2010-12-14 00:39:07.0000002,6.12
2010-12-14 00:39:07.0000003,10.19
2013-01-08 07:03:07.0000004,7.94
2013-01-08 07:03:07.0000003,14.93
2013-01-08 07:03:07.0000002,7.1
2012-10-28 17:21:19.0000004,5.69
2012-10-28 17:21:19.0000002,5.39
2010-03-10 10:37:39.0000003,6.65
2010-03-10 10:37:39.0000004,5.68
2010-03-10 10:37:39.0000001,6.52
2010-03-10 10:37:39.0000002,11.15
2012-04-27 22:32:19.0000001,5.28
2012-04-27 22:32:19.0000003,5.7
2009-04-14 06:55:19.0000001,39.82
2009-04-14 06:55:19.0000002,3.66
2013-07-22 14:22:51.0000001,22.35
2012-02-11 21:23:07.0000002,5.0
2012-02-11 21:23:07.0000001,7.31
2012-02-11 21:23:07.0000004,4.1
2012-02-11 21:23:07.0000003,6.29
2015-05-10 12:37:51.0000001,18.06
2015-05-10 12:37:51.0000004,4.66
2015-05-10 12:37:51.0000006,8.17
2010-12-11 13:31:11.0000001,8.16
2010-12-11 13:31:11.0000002,10.03
2010-03-01 22:21:55.0000001,4.15
2010-03-01 22:21:55.0000004,9.88
2014-11-03 22:00:07.0000001,8.14
2009-08-26 16:50:19.0000001,3.99
2009-08-26 16:50:19.0000002,7.56
2010-06-07 10:02:51.0000002,4.33
2010-06-07 10:02:51.0000001,5.93
2010-06-07 10:02:51.0000004,14.2
2010-06-07 10:02:51.0000003,9.59
2015-03-08 14:59:23.0000002,16.29
2015-03-08 14:59:23.0000004,56.23
2015-03-08 14:59:23.0000005,18.53
2010-12-13 05:52:47.0000001,8.3
2012-10-12 15:21:55.0000001,6.53
2011-05-17 07:53:55.0000002,5.55
2011-05-17 07:53:55.0000004,7.91
2011-05-17 07:53:55.0000001,6.72
2012-12-26 20:55:27.0000002,11.52
2012-12-26 20:55:27.0000005,10.72
2012-12-26 20:55:27.0000004,11.08
2009-02-22 14:59:11.0000001,11.33
2011-12-17 16:19:47.0000003,12.97
2011-12-17 16:19:47.0000001,11.32
2014-12-02 23:54:11.0000002,10.37
2014-12-02 23:54:11.0000001,9.5
2014-11-11 11:21:07.0000001,5.86
2014-07-11 12:35:19.0000003,11.65
2014-07-11 12:35:19.0000001,9.82
2014-07-11 12:35:19.0000002,17.46
2010-01-25 15:04:11.0000001,5.52
2010-01-25 15:04:11.0000002,8.83
2014-01-26 13:51:39.0000002,13.06
2014-01-26 13:51:39.0000003,6.91
2011-11-18 04:49:19.0000002,4.86
2011-11-18 04:49:19.0000003,44.77
2011-11-18 04:49:19.0000001,4.41
2014-11-30 15:46:23.0000001,8.11
2014-11-30 15:46:23.0000004,7.47
2014-11-30 15:46:23.0000006,32.05
2014-11-30 15:46:23.0000005,5.32
2011-08-20 15:50:39.0000002,29.36
2010-06-22 14:25:19.0000005,12.44
2010-06-22 14:25:19.0000003,6.19
2010-06-22 14:25:19.0000002,5.51
2010-06-22 14:25:19.0000006,4.99
2010-06-22 14:25:19.0000004,9.35
2010-12-06 18:51:31.0000001,8.52
2010-12-06 18:51:31.0000002,14.18
2014-05-25 19:46:59.0000004,19.84
2014-05-25 19:46:59.0000002,7.87
2014-05-25 19:46:59.0000001,7.04
2009-11-20 14:03:03.0000003,7.5
2009-11-20 14:03:03.0000004,13.93
2009-11-20 14:03:03.0000001,14.48
2009-11-20 14:03:03.0000005,8.49
2009-11-20 14:03:03.0000002,8.23
2010-09-17 18:21:11.0000001,14.99
2011-02-23 21:35:19.0000001,4.56
2011-02-23 21:35:19.0000002,11.29
2013-01-03 11:41:47.0000001,4.77
2014-04-04 05:47:11.0000001,13.73
2014-08-18 19:09:19.0000001,9.84
2014-08-18 19:09:19.0000002,15.22
2010-04-12 08:22:27.0000001,5.67
2010-04-12 08:22:27.0000002,10.15
2010-06-05 08:18:11.0000002,14.41
2010-06-05 08:18:11.0000001,5.15
2010-06-05 08:18:11.0000003,28.73
2013-05-07 23:58:31.0000001,26.3
2013-01-11 20:08:07.0000002,7.62
2013-02-17 23:55:55.0000001,11.74
2013-02-17 23:55:55.0000002,23.04
2013-02-17 23:55:55.0000003,13.27
2010-11-26 06:04:59.0000001,4.87
2013-10-09 17:27:39.0000002,9.99
2013-02-27 13:28:43.0000003,8.63
2013-02-27 13:28:43.0000001,4.23
2013-02-27 13:28:43.0000004,7.15
2013-02-27 13:28:43.0000002,6.42
2009-08-28 07:10:39.0000001,6.92
2009-08-28 07:10:39.0000002,7.79
2009-08-28 07:10:39.0000004,5.49
2009-08-28 07:10:39.0000003,4.97
2015-01-12 17:05:51.0000006,7.97
2015-01-12 17:05:51.0000007,6.13
2015-01-12 17:05:51.0000002,5.6
2015-01-12 17:05:51.0000003,5.1
2014-05-01 07:16:07.0000001,5.04
2009-01-12 07:47:39.0000004,5.7
2009-01-12 07:47:39.0000002,7.53
2009-01-12 07:47:39.0000003,6.73
2014-02-09 21:05:31.0000001,21.14
2014-02-09 21:05:31.0000002,11.93
2012-05-14 03:52:59.0000001,7.35
2011-04-28 19:39:43.0000005,7.04
2011-04-28 19:39:43.0000001,6.61
2011-04-28 19:39:43.0000002,3.81
2011-04-28 19:39:43.0000004,3.84
2010-02-15 10:14:23.0000002,10.56
2010-02-15 10:14:23.0000003,20.93
2010-02-15 10:14:23.0000004,10.34
2010-08-18 05:24:15.0000002,8.88
2010-08-18 05:24:15.0000001,9.18
2010-05-31 06:46:59.0000001,38.9
2014-11-17 00:03:47.0000002,10.14
2012-11-16 00:09:43.0000001,7.84
2012-03-09 06:03:23.0000001,10.8
2013-10-18 13:05:19.0000002,8.09
2013-10-18 13:05:19.0000001,22.16
2013-10-18 13:05:19.0000003,6.53
2010-01-16 04:52:31.0000001,33.17
2013-08-18 00:32:15.0000002,16.87
2013-08-18 00:32:15.0000001,7.55
2010-12-11 16:12:35.0000004,13.48
2010-12-11 16:12:35.0000005,8.71
2010-12-11 16:12:35.0000001,6.07
2010-12-11 16:12:35.0000002,8.58
2013-05-23 12:09:23.0000001,12.95
2013-05-23 12:09:23.0000003,6.36
2013-05-23 12:09:23.0000002,6.59
2014-12-11 08:20:39.0000003,6.9
2014-12-11 08:20:39.0000002,6.11
2011-01-28 19:41:11.0000002,5.06
2011-01-28 19:41:11.0000001,10.74
2011-03-24 04:46:51.0000001,25.87
2013-04-07 00:24:27.0000001,6.19
2013-04-07 00:24:27.0000003,5.73
2013-04-07 00:24:27.0000004,6.78
2010-08-17 21:22:39.0000002,22.36
2010-08-17 21:22:39.0000003,7.7
2010-08-17 21:22:39.0000001,6.47
2013-12-10 14:00:35.0000004,8.56
2013-12-10 14:00:35.0000001,7.61
2013-12-10 14:00:35.0000003,8.22
2011-09-18 05:32:51.0000002,47.11
2011-09-18 05:32:51.0000001,9.78
2011-09-18 05:32:51.0000003,12.86
2011-09-10 20:44:59.0000002,6.86
2011-09-10 20:44:59.0000001,6.64
2011-04-28 09:50:03.0000002,31.36
2011-04-28 09:50:03.0000003,8.05
2011-04-28 09:50:03.0000004,8.51
2010-02-26 18:34:51.0000002,6.59
2013-12-05 23:29:15.0000001,14.25
2013-12-05 23:29:15.0000004,4.29
2013-12-05 23:29:15.0000003,30.25
2013-12-05 23:29:15.0000005,55.53
2010-01-13 08:28:59.0000003,8.45
2010-01-13 08:28:59.0000001,9.6
2010-01-13 08:28:59.0000004,11.97
2010-01-13 08:28:59.0000005,7.54
2010-07-16 07:07:27.0000001,7.49
2012-06-16 14:33:19.0000002,10.13
2013-05-08 17:02:39.0000001,14.37
2013-05-08 17:02:39.0000003,11.38
2013-05-08 17:02:39.0000005,8.33
2013-05-08 17:02:39.0000004,5.65
2013-05-08 17:02:39.0000002,10.21
2013-05-08 17:02:39.0000006,7.06
2013-05-08 17:02:39.0000007,10.04
2011-02-28 08:34:27.0000004,12.08
2011-02-28 08:34:27.0000002,5.37
2011-02-28 08:34:27.0000006,12.19
2011-02-28 08:34:27.0000007,5.17
2011-02-28 08:34:27.0000005,15.94
2011-02-28 08:34:27.0000003,10.14
2011-02-28 08:34:27.0000001,8.06
2012-12-13 19:05:27.0000001,4.88
2012-12-13 19:05:27.0000002,7.36
2012-12-13 19:05:27.0000003,8.89
2009-03-25 01:20:55.0000001,7.63
2011-01-18 12:43:35.0000001,11.25
2010-07-13 07:38:03.0000007,9.53
2010-07-13 07:38:03.0000004,10.01
2010-07-13 07:38:03.0000002,8.72
2010-07-13 07:38:03.0000006,12.5
2010-07-13 07:38:03.0000005,7.61
2010-07-13 07:38:03.0000001,5.93
2009-01-26 15:16:43.0000001,31.13
2009-01-26 15:16:43.0000002,4.4
2015-05-18 01:13:35.0000001,6.14
2012-11-09 18:17:35.0000001,12.06
2012-11-09 18:17:35.0000006,8.01
2012-11-09 18:17:35.0000005,7.85
2012-11-09 18:17:35.0000003,7.54
2010-07-05 19:21:35.0000005,4.89
2010-07-05 19:21:35.0000003,4.39
2010-07-05 19:21:35.0000004,12.68
2010-07-05 19:21:35.0000002,9.04
2014-09-11 00:28:47.0000001,8.87
2014-09-11 00:28:47.0000002,5.38
2010-03-22 16:20:15.0000001,31.64
2010-03-22 16:20:15.0000002,6.72
2009-06-21 00:54:23.0000003,12.08
2009-06-21 00:54:23.0000001,13.46
2013-05-02 14:48:31.0000001,12.24
2011-09-12 09:15:15.0000003,6.18
2011-09-12 09:15:15.0000004,8.75
2011-09-12 09:15:15.0000002,6.67
2011-09-12 09:15:15.0000001,5.94
2009-02-27 07:09:23.0000001,7.8
2011-08-22 10:42:15.0000003,8.72
2011-08-22 10:42:15.0000002,16.9
2011-08-22 10:42:15.0000001,7.86
2011-11-29 22:19:51.0000001,12.52
2011-11-29 22:19:51.0000002,9.52
2009-01-30 22:47:07.0000004,17.1
2009-01-30 22:47:07.0000001,5.47
2009-01-30 22:47:07.0000003,4.55
2012-04-18 20:03:35.0000004,5.38
2012-04-18 20:03:35.0000003,4.67
2012-04-18 20:03:35.0000001,11.19
2012-04-18 20:03:35.0000002,6.79
2013-09-26 20:54:19.0000002,11.13
2011-06-25 23:18:27.0000001,10.08
2009-01-17 02:21:55.0000001,5.03
2009-01-17 02:21:55.0000002,4.13
2014-11-01 15:31:15.0000002,13.87
2014-11-01 15:31:15.0000003,11.31
2014-11-01 15:31:15.0000004,5.68
2011-06-08 11:31:51.0000003,5.05
2011-06-08 11:31:51.0000002,7.23
2011-06-08 11:31:51.0000001,8.88
2013-07-12 23:17:31.0000004,6.66
2013-07-12 23:17:31.0000005,55.5
2012-07-10 18:24:47.0000002,9.24
2012-07-10 18:24:47.0000001,20.03
2012-07-10 18:24:47.0000003,7.35
2013-05-14 03:15:31.0000001,17.52
2009-04-20 21:08:35.0000006,5.8
2009-04-20 21:08:35.0000003,5.42
2009-04-20 21:08:35.0000002,16.29
2009-04-20 21:08:35.0000001,10.87
2011-01-19 08:30:47.0000003,8.83
2011-01-19 08:30:47.0000002,8.63
2011-01-19 08:30:47.0000001,5.44
2009-09-25 10:19:35.0000003,5.04
2009-09-25 10:19:35.0000001,10.67
2009-09-25 10:19:35.0000002,5.42
2012-02-17 15:11:23.0000001,5.76
2009-12-23 20:14:19.0000003,8.91
2009-12-23 20:14:19.0000001,5.63
2009-12-23 20:14:19.0000002,10.44
2012-09-14 05:42:59.0000001,8.5
2012-09-14 05:42:59.0000002,5.83
2009-04-06 13:47:15.0000002,17.4
2013-11-29 21:36:07.0000004,11.06
2011-11-07 00:22:31.0000001,4.22
2011-11-07 00:22:31.0000002,7.79
2009-09-04 08:02:51.0000001,10.02
2015-02-16 17:32:27.0000004,11.48
2015-02-16 17:32:27.0000002,10.56
2015-02-16 17:32:27.0000003,7.97
2015-02-16 17:32:27.0000001,7.14
